timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
10507,0.12,-0.068,0.128,32.379,-18.982,0.977
10527,0.101,-0.103,0.335,45.12,-48.721,-6.592
10547,-0.047,-0.148,0.347,33.493,-86.319,-14.496
10567,-0.239,-0.288,0.356,14.16,-113.617,-2.853
10587,-0.394,-0.368,0.469,-3.189,-119.125,12.482
10607,-1.125,-0.815,1.267,-31.952,-138.382,1.068
10627,-1.564,-0.268,1.433,-138.229,82.092,-11.169
10647,0.824,1.433,2.108,-170.166,303.68,11.276
10667,3.802,1.961,3.552,15.106,184.326,-107.758
10687,1.372,0.36,2.824,82.184,-96.878,-98.145
10707,0.721,-0.275,1.859,80.276,-86.426,-59.708
10727,0.341,0.008,1.301,59.631,-71.075,-29.648
10747,0.155,0.323,0.918,44.8,-32.501,-31.677
10767,0.089,0.466,0.636,40.115,0.32,-28.732
10787,0.165,0.392,0.399,33.859,36.057,-5.432
10807,0.225,0.226,0.15,23.468,57.037,24.353
10827,0.349,0.13,-0.132,22.049,31.921,41.016
10847,0.416,-0.136,0.168,8.911,-17.395,39.368
10867,0.203,-0.02,0.266,-1.984,-43.945,46.204
10887,-0.009,-0.013,0.329,-3.494,-83.923,64.117
10907,-0.044,0.022,0.278,3.677,-102.264,45.471
10927,-0.255,0.112,0.326,18.677,-105.988,22.69
10947,-1.06,0.237,1.125,38.712,-108.307,40.054
10967,-1.614,0.668,1.975,43.121,61.142,26.489
10987,0.331,-0.285,2.045,-19.196,241.18,-207.001
11007,1.472,0.527,2.625,-77.316,295.242,-113.495
11027,2.888,1.655,3.12,-85.236,96.069,85.022
11047,0.762,0.583,2.189,-56.824,-64.621,71.274
11067,0.523,0.016,1.556,-51.773,-42.206,62.515
11087,0.435,-0.112,1.062,-50.369,-39.276,39.963
11107,0.396,-0.042,0.653,-38.254,-30.746,23.102
11127,0.125,0.189,0.316,-13.138,-42.145,1.236
11147,0.03,0.271,-0.027,10.086,-35.583,-8.408
11167,-0.189,0.164,-0.079,40.771,-32.196,29.663
11187,-0.176,-0.024,0.211,40.253,-27.481,47.791
11207,-0.116,0.034,0.279,37.46,-40.894,25.513
11227,-0.169,-0.068,0.205,28.915,-65.46,17.014
11247,-0.179,-0.175,0.243,13.87,-80.139,11.749
11267,-0.241,-0.384,0.262,4.318,-85.327,9.72
11287,-0.382,-0.773,1.023,-3.708,-109.955,-6.424
11307,-1.659,-1.339,1.752,-87.799,3.647,-58.105
11327,-0.099,0.634,2.302,-202.576,219.025,-21.713
11347,4,2.283,3.822,-81.512,319.183,-16.8
11367,1.855,0.973,2.931,69.443,-46.387,-109.65
11387,0.831,0.227,1.838,94.131,-75.79,-86.472
11407,0.612,0.001,1.376,81.757,-74.692,-37.247
11427,0.193,0.04,1.012,62.576,-73.257,-23.758
11447,0.064,0.215,0.713,40.878,-13.702,-28.442
11467,0.11,0.259,0.453,32.593,29.984,-19.257
11487,0.252,0.277,0.114,22.446,55.099,13.779
11507,0.356,0.149,0.024,18.478,21.5,41.031
11527,0.313,0.049,0.141,7.767,-8.53,56.473
11547,0.188,0.025,0.195,0.061,-41.626,78.094
11631,-1.01,0.108,1.032,15.244,-81.528,16.617
11632,-1.243,0.136,1.241,21.362,-69.702,28.854
11633,-1.243,0.136,1.241,21.362,-69.702,28.854
11633,-1.243,0.136,1.241,21.362,-69.702,28.854
11647,-2.059,0.526,1.557,25.391,51.102,26.84
11667,0.283,-0.069,2.134,-55.313,318.802,-159.683
11687,2.869,0.565,3.413,-92.209,296.997,-203.369
11707,3.556,1.491,3.28,-90.591,29.404,73.013
11727,0.566,0.362,1.953,-58.487,-124.344,45.395
11747,0.428,0.107,1.351,-52.322,-71.259,28.427
11767,0.242,0.087,0.883,-38.681,-50.995,3.036
11787,0.069,0.187,0.593,-18.524,-31.616,-18.738
11807,-0.195,0.28,0.239,-8.392,-2.838,-35.614
11827,-0.14,0.196,-0.048,1.724,11.932,-24.536
11847,-0.016,0.021,0.07,4.532,23.163,14.679
11867,0.177,-0.1,0.258,11.856,6.668,23.987
11887,0.154,-0.09,0.349,19.775,-40.451,17.548
11907,0.029,-0.107,0.294,15.625,-91.476,13.428
11927,-0.072,-0.235,0.213,7.294,-123.032,12.283
11947,-0.295,-0.507,0.615,-5.112,-125.549,-0.824
11967,-1.084,-0.824,1.161,-35.141,-100.143,-15.869
11987,-0.762,-0.2,1.608,-145.706,133.82,-38.498
12007,1.37,1.034,2.36,-146.103,306.427,-55.038
12027,3.467,1.766,3.219,28.519,139.008,-92.651
12047,0.76,1.058,2.146,82.123,-105.545,-57.571
12067,0.615,0.541,1.378,99.96,-65.933,-21.24
12087,0.316,0.178,1.072,91.766,-53.894,-8.362
12107,0.162,-0.108,0.878,67.581,-28.336,-9.583
12127,0.055,-0.131,0.611,34.027,7.507,0.275
12147,0.034,0.092,0.303,6.561,51.254,19.455
12167,0.397,0.316,-0.051,8.057,69.839,37.872
12187,0.478,0.144,0.098,12.589,24.994,59.387
12207,0.3,0.085,0.187,8.453,-30.06,82.138
12227,0.07,0.093,0.185,5.173,-69.397,114.044
12247,-0.067,0.113,0.21,8.865,-99.304,108.719
12267,-0.25,0.081,0.209,22.552,-104.63,72.418
12287,-0.63,0.202,0.807,26.108,-98.465,34.103
12307,-2.193,0.615,1.772,54.382,0.046,80.872
12327,-0.354,-0.175,2.086,-11.108,262.222,-83.389
12347,2.062,0.059,2.885,-60.196,286.087,-231.827
12367,4,1.174,3.224,-98.083,138.031,37.247
12387,0.793,0.641,2.199,-76.202,-113.556,105.27
12407,0.508,0.082,1.513,-72.205,-58.792,74.753
12427,0.318,0.014,1.014,-58.456,-39.124,40.115
12447,0.157,0.122,0.625,-33.554,-6.134,12.543
12467,0.015,0.342,0.353,-17.944,29.938,-0.397
12487,0.024,0.394,-0.091,8.133,41.031,-7.004
12507,0.082,0.356,-0.1,33.997,35.187,13.031
12527,0.396,-0.174,0.31,44.113,2.274,19.623
12547,0.241,-0.177,0.343,44.876,-50.873,17.288
12567,-0.026,-0.225,0.327,29.282,-96.71,19.15
12587,-0.178,-0.216,0.275,11.566,-117.722,22.537
12607,-0.231,-0.432,0.333,-2.06,-117.889,15.472
12627,-0.627,-0.81,1.009,-19.165,-142.548,-8.377
12647,-1.454,-0.875,1.644,-117.279,8.789,-47.791
12667,0.022,0.561,1.824,-175.095,224.213,-50.476
12687,3.503,2.063,3.38,-66.437,306.854,-114.151
12707,2.056,0.901,2.697,61.218,-39.825,-96.161
12727,0.787,0.368,1.738,79.803,-86.929,-60.379
12747,0.402,0.199,1.052,81.299,-75.531,-14.816
12767,-0.023,0.262,0.807,64.804,-45.181,-8.392
12787,-0.066,0.418,0.691,43.594,8.24,4.639
12807,0.01,0.373,0.428,31.769,43.152,16.144
12887,0.4,-0.131,0.325,-2.136,-42.038,64.316
12888,0.338,-0.124,0.334,-2.716,-55.771,71.091
12889,0.338,-0.124,0.334,-2.716,-55.771,71.091
12889,0.338,-0.124,0.334,-2.716,-55.771,71.091
12907,0.141,-0.07,0.263,-3.662,-100.937,84.549
12927,-0.193,0.065,0.31,5.035,-128.616,69.26
12947,-1.096,0.404,1.092,31.021,-122.101,87.738
12967,-1.523,0.828,1.627,51.315,13.321,59.097
12987,0.381,-0.505,1.74,24.384,174.713,-197.464
13007,0.558,-0.348,1.938,-62.408,206.772,-178.741
13027,3.081,0.889,2.777,-112.579,228.439,24.323
13047,1.867,1.061,2.749,-88.913,-15.625,70.236
13067,0.752,0.233,1.845,-72.098,-59.86,41.656
13087,0.559,-0.012,1.253,-60.638,-55.908,18.707
13107,0.327,0.135,0.861,-36.27,-46.265,-0.595
13127,0.028,0.321,0.461,-7.37,-22.385,-20.706
13147,-0.207,0.286,0.087,8.286,-5.585,-35.69
13167,-0.216,0.318,-0.055,16.617,15.244,-24.429
13187,0.009,-0.033,0.141,4.501,10.91,18.555
13207,0.28,-0.316,0.383,6.775,-21.881,6.027
13227,0.089,-0.255,0.365,8.209,-86.197,-15.32
13247,-0.186,-0.276,0.353,-4.059,-106.369,-16.571
13267,-0.131,-0.292,0.239,-19.623,-92.026,-6.348
13287,-0.381,-0.426,0.909,-34.18,-105.225,-2.747
13307,-1.374,-0.472,1.571,-80.322,17.334,-15.045
13327,-0.257,0.646,2.085,-133.362,227.005,-7.889
13347,2.457,1.428,2.823,-64.56,243.484,-31.998
13367,2.167,0.793,2.824,60.532,-22.293,-75.424
13387,0.593,0.418,1.842,96.924,-90.454,-44.952
13407,0.404,0.296,1.196,107.62,-64.24,-11.566
13427,0.111,0.231,0.911,100.418,-39.017,-10.62
13447,0.053,0.189,0.707,75.012,6.454,-6.012
13467,0.155,0.205,0.504,47.302,42.496,9.552
13487,0.26,0.142,0.227,27.634,70.251,26.55
13507,0.557,0.039,0.119,24.658,36.667,39.825
13527,0.502,-0.153,0.142,29.083,-25.711,54.153
13547,0.235,-0.076,0.176,18.951,-53.848,69.26
13567,0.005,0.069,0.2,8.56,-90.256,100.449
13587,-0.184,0.225,0.301,12.863,-101.089,97.565
13607,-0.683,0.332,0.771,31.967,-105.133,75.18
13627,-1.136,0.446,1.326,43.961,-49.484,41.351
13647,-0.333,-0.331,1.412,45.731,91.324,-105.682
13667,0.533,-0.629,1.94,-33.234,220.673,-188.599
13687,1.668,0.418,2.425,-82.87,219.254,-61.05
13707,1.957,1.18,2.448,-102.02,79.636,44.51
13727,1.196,0.525,2.248,-107.544,-21.805,55.359
13747,0.758,0.01,1.674,-91.293,-30.487,15.732
13767,0.515,0.032,1.145,-74.951,-39.291,1.785
13787,0.205,0.233,0.67,-48.889,-23.376,-6.744
13807,0.075,0.396,0.398,-27.054,3.265,-22.98
13827,0.039,0.245,0.135,-8.636,12.1,-36.728
13847,0.034,0.293,-0.107,12.726,17.7,-26.932
13867,0.091,-0.123,0.116,27.985,-5.539,10.513
13887,0.218,-0.31,0.281,30.319,-31.418,13.016
13907,0.065,-0.362,0.406,11.383,-85.052,-9.979
13927,-0.188,-0.274,0.444,-15.823,-92.3,-17.471
13947,-0.201,-0.442,0.479,-39.352,-96.1,-21.179
13967,-0.478,-0.778,1.112,-54.932,-115.25,-50.598
13987,-1.343,-0.489,1.763,-91.339,19.135,-39.413
14007,0.367,1.506,2.464,-127.823,236.343,34.424
14027,2.513,1.742,2.667,-18.036,242.95,-84.717
14047,1.54,0.478,2.361,76.828,-19.226,-119.965
14067,0.974,-0.016,1.881,95.49,-21.912,-60.989
14087,0.492,0.17,1.389,78.796,-38.254,-11.139
14107,0.231,0.522,0.975,60.791,-11.429,20.905
14127,0.201,0.638,0.715,55.084,7.614,35.187
14147,0.314,0.415,0.284,45.975,20.66,47.165
14167,0.375,-0.041,-0.012,36.865,15.625,64.728
14187,0.35,-0.339,-0.059,15.533,-33.249,71.289
14207,0.193,-0.325,0.091,-5.798,-54.794,54.916
14227,-0.085,-0.225,0.225,-19.424,-66.513,55.267
14247,-0.093,0.034,0.238,-16.83,-71.06,57.083
14267,-0.21,0.219,0.172,8.118,-79.041,43.167
14287,-0.353,0.214,0.334,15.015,-78.064,18.25
14307,-1.169,0.266,1.164,35.141,-65.323,10.88
14327,-1.32,0.369,1.607,45.853,99.045,-4.822
14347,0.641,-0.387,1.977,-26.611,302.979,-164.764
14367,1.495,0.512,2.889,-49.103,177.2,-224.396
14387,2.92,1.501,3.091,-81.604,36.758,107.269
14407,0.743,0.651,2.122,-57.739,-86.929,81.482
14427,0.536,0.113,1.513,-54.169,-67.352,56.061
14447,0.315,-0.027,1.005,-45.486,-58.167,48.279
14467,0.104,0.011,0.645,-25.04,-28.641,27.451
14487,-0.061,0.136,0.305,-2.518,14.908,-1.755
14507,-0.051,0.173,0.051,4.99,32.028,-9.43
14527,-0.066,0.229,-0.088,17.502,30.609,4.684
14547,0.213,-0.118,0.276,24.582,15.839,26.749
14632,-0.052,-0.609,0.709,-21.866,-123.55,10.468
14633,-0.142,-0.713,0.89,-24.475,-138.55,6.577
14633,-0.142,-0.713,0.89,-24.475,-138.55,6.577
14634,-0.142,-0.713,0.89,-24.475,-138.55,6.577
14647,-0.759,-0.908,1.156,-39.688,-143.768,-13.336
14667,-1.284,-0.391,1.984,-149.094,56.29,-27.802
14687,0.843,1.34,1.87,-138.428,237.976,2.609
14707,2.875,1.774,2.832,-1.923,196.793,-57.846
14727,1.493,0.542,2.321,87.585,-35.217,-82.26
14747,0.805,0.329,1.806,90.744,-57.144,-42.48
14767,0.474,0.214,1.242,91.568,-68.604,-6.5
14787,0.14,0.217,0.922,76.614,-45.929,-5.157
14807,-0.007,0.256,0.617,54.962,-5.722,-3.647
14827,-0.043,0.134,0.378,41.885,30.365,15.976
14847,0.031,0.113,0.2,19.379,60.928,38.879
14867,0.399,0.072,0.09,17.227,45.7,41.397
14887,0.432,-0.024,0.223,19.287,1.175,35.004
14907,0.291,-0.077,0.345,15.533,-50.293,57.663
14927,0.212,-0.077,0.3,8.865,-99.274,86.975
14947,-0.117,-0.004,0.296,19.012,-132.599,74.066
14967,-0.656,0.18,0.694,22.598,-116.684,52.765
14987,-1.685,0.555,1.508,30.594,-42.267,69.992
15007,-0.401,0.019,1.854,4.12,178.757,-81.711
15027,1.041,-0.074,2.317,-51.941,268.219,-200.958
15047,3.235,1.085,2.853,-99.091,243.469,-36.987
15067,1.938,0.987,2.76,-96.527,-45.685,92.819
15087,0.639,0.195,1.891,-85.663,-59.57,58.105
15107,0.453,-0.05,1.211,-68.71,-50.873,28.32
15127,0.284,-0.018,0.772,-46.112,-24.46,-2.365
15147,0.198,0.204,0.436,-29.114,1.205,-22.003
15167,0.101,0.323,0.056,-9.033,11.856,-37.186
15187,-0.055,0.406,-0.208,29.221,26.81,-29.251
15207,0.028,0.238,-0.08,33.997,7.492,12.695
15227,0.34,-0.261,0.326,31.067,-16.006,18.829
15247,0.119,-0.305,0.412,26.779,-64.972,4.013
15267,-0.122,-0.313,0.284,8.179,-89.996,3.159
15287,-0.22,-0.112,0.183,-10.742,-79.727,6.226
15307,-0.308,-0.629,0.957,-38.04,-98.77,-14.816
15327,-1.156,-0.744,1.523,-76.126,-36.194,-47.379
15347,-1.245,0.104,2.092,-157.028,164.017,-35.08
15367,1.607,1.668,2.9,-101.898,300.705,-39.337
15387,2.778,0.985,3.158,74.28,88.715,-182.343
15407,0.862,0.346,1.956,103.424,-95.901,-94.101
15427,0.377,0.366,1.487,86.105,-81.009,-40.756
15447,0.188,0.517,1.038,69.641,-64.911,-6.256
15467,0.172,0.509,0.651,67.276,-48.904,14.221
15487,0.158,0.328,0.31,57.816,-7.416,32.288
15507,0.171,-0.002,-0.021,38.605,24.033,57.587
15527,0.351,-0.179,-0.118,24.139,10.529,72.708
15547,0.406,-0.23,0.003,13.367,-15.457,67.078
15567,0.003,-0.098,0.093,1.083,-29.327,58.09
15587,-0.018,-0.039,0.232,-11.261,-43.472,69.702
15607,-0.069,0.046,0.381,-0.275,-58.64,43.625
15627,-0.284,0.148,0.405,9.567,-70.541,-7.751
15647,-1.232,0.202,1.239,33.722,-67.2,12.878
15667,-1.215,0.899,1.953,43.991,122.086,4.745
15687,1.118,-0.026,2.514,-41.58,333.527,-197.525
15707,1.555,0.392,2.956,-78.72,131.317,-145.676
15727,2.651,1.057,2.802,-96.176,24.673,130.676
15747,0.57,0.333,1.919,-77.774,-74.997,94.513
15767,0.525,0.089,1.366,-68.13,-44.083,59.982
15787,0.313,0.119,0.887,-51.529,-37.094,27.878
15807,0.204,0.171,0.596,-36.804,-15.503,8.377
15886,0.114,-0.333,0.158,45.593,-15.06,8.591
15887,0.114,-0.333,0.158,45.593,-15.06,8.591
15888,0.114,-0.333,0.158,45.593,-15.06,8.591
15888,0.114,-0.333,0.158,45.593,-15.06,8.591
15907,0.037,-0.273,0.274,42.908,-36.453,11.017
15927,-0.041,-0.171,0.287,21.545,-45.975,16.449
15947,-0.187,-0.089,0.123,-2.182,-55.466,20.767
15967,-0.206,-0.299,0.812,-20.63,-62.302,21.378
15987,-1.104,-1.248,1.908,-52.872,-104.218,-42.313
16007,-1.211,-0.136,2.744,-198.486,161.682,-17.715
16027,2.498,1.801,2.956,-136.642,253.342,135.315
16047,2.357,1.137,3.014,34.821,28.549,-97.916
16067,0.61,0.012,2.078,91.873,-106.812,-100.83
16087,0.624,-0.23,1.533,93.918,-79.712,-58.899
16107,0.156,0.047,1.102,81.161,-91.873,-45.609
16127,0.021,0.177,0.761,70.099,-60.028,-49.347
16147,0.091,0.119,0.473,55.862,-4.379,-74.478
16167,0.134,-0.019,-0.018,38.651,29.526,-54.413
16187,0.379,-0.21,-0.212,16.342,23.59,-17.303
16207,0.297,-0.23,-0.129,-20.493,2.197,-0.565
16227,0.173,0.018,0.13,-48.294,6.149,20.569
16247,0.162,0.282,0.338,-44.876,-17.471,41.443
16267,0.054,0.583,0.361,-12.085,-58.563,38.757
16287,-0.031,0.377,0.36,19.958,-86.792,26.001
16307,-0.684,0.437,0.843,39.612,-111.923,29.678
16327,-1.632,0.734,1.662,72.708,-17.258,59.57
16347,-0.004,-0.381,1.724,31.143,159.988,-90.973
16367,0.574,-0.451,1.994,-66.055,179.855,-157.486
16387,3.085,0.854,3.007,-92.209,172.287,21.79
16407,1.509,0.807,2.662,-69.519,-53.65,92.773
16427,0.72,0.206,1.807,-56.259,-71.06,57.892
16447,0.415,0.026,1.204,-46.967,-56.976,38.33
16467,0.263,0.056,0.766,-29.358,-40.573,28.809
16487,0.01,0.172,0.433,-9.125,-8.179,-5.051
16507,-0.026,0.159,0.131,1.877,12.07,-28.595
16527,0.021,0.139,-0.092,9.827,15.289,-21.5
16547,0.092,-0.052,0.047,12.131,-5.066,9.995
16567,0.169,-0.243,0.215,25.681,-31.494,9.613
16587,-0.047,-0.176,0.23,20.493,-69.656,5.6
16607,-0.156,-0.153,0.261,1.099,-64.88,12.253
16627,-0.178,-0.175,0.362,-16.586,-56.686,17.471
16647,-0.395,-0.428,1.028,-34.348,-97.626,20.035
16667,-1.447,-0.851,2.063,-113.739,23.224,-37.704
16687,0.949,1.056,2.634,-157.669,189.682,25.513
16707,2.382,1.496,2.907,-38.651,168.869,-20.737
16727,1.335,0.264,2.309,65.765,-28.152,-116.73
16747,0.775,0.048,1.786,73.196,-33.997,-78.217
16767,0.504,0.119,1.26,72.205,-44.571,-47.379
16787,0.183,0.253,0.941,64.011,-33.798,-37.689
16807,0.047,0.388,0.689,51.01,0.793,-39.49
16827,0.093,0.407,0.399,31.647,43.137,-30.075
16847,0.238,0.203,0.151,24.521,52.475,-4.929
16867,0.475,-0.094,0.073,17.136,20.34,17.471
16887,0.361,-0.172,0.135,6.104,-22.614,21.942
16907,0.182,0.004,0.273,-4.181,-36.148,39.276
16927,0.137,0.172,0.268,-2.701,-65.735,67.932
16947,-0.019,0.414,0.225,22.903,-98.038,77.698
16967,-0.248,0.241,0.149,35.995,-110.107,77.759
16987,-0.673,0.24,0.672,23.163,-116.455,44.922
17007,-1.69,0.475,1.567,39.81,-21.713,79.651
17027,-0.569,-0.259,1.674,16.495,216.919,-58.029
17047,1.795,-0.156,2.616,-50.659,291.809,-160.706
17067,4,1.392,3.412,-79.178,164.703,51.773
17087,0.967,0.856,2.386,-63.293,-91.736,133.331
17107,0.672,0.293,1.565,-56.656,-60.684,91.08
17127,0.343,0.005,0.987,-42.13,-46.036,61.844
17147,0.244,-0.112,0.843,-23.651,-9.048,29.312
17167,0.113,-0.016,0.542,-11.459,16.678,-8.377
17187,-0.019,0.145,0.214,-6.332,29.617,-19.47
17207,0.045,0.165,-0.007,7.706,34.241,-7.599
17227,0.069,0.017,0.185,13.55,6.134,41.443
17247,0.181,-0.084,0.249,25.513,-26.169,43.564
17267,0.213,-0.183,0.324,22.827,-92.01,6.607
17287,-0.127,-0.363,0.322,11.871,-146.667,-13.275
17307,-0.359,-0.888,1.117,-6.5,-169.189,-30.197
17327,-1.489,-1.104,1.637,-55.42,-99.411,-77.56
17347,-1.223,0.309,1.66,-154.175,177.231,5.63
17367,1.154,2.036,2.724,-109.436,325.806,-24.841
17387,2.991,1.148,3.568,71.976,91.751,-229.385
17407,1.373,0.157,2.472,116.425,-103.79,-128.86
17427,0.676,0.126,1.725,105.576,-93.307,-58.975
17447,0.268,0.433,1.138,85.51,-76.477,-19.623
17467,0.057,0.495,0.89,71.747,-49.576,6.058
17487,0.051,0.475,0.49,49.576,4.456,39.322
17507,0.142,0.215,0.034,17.868,39.917,57.312
17527,0.466,-0.053,-0.107,2.747,12.756,70.602
17547,0.402,-0.231,-0.158,-5.417,-28.381,76.096
17631,-0.131,-0.032,0.078,-2.808,-77.499,4.669
17632,-0.131,-0.032,0.078,-2.808,-77.499,4.669
17632,-0.131,-0.032,0.078,-2.808,-77.499,4.669
17633,-0.133,-0.075,0.081,-2.243,-73.273,-0.275
17647,-0.214,0.014,0.15,-5.859,-60.242,-15.182
17667,-1.211,0.37,1.167,23.605,-46.326,31.86
17687,-2.363,1.281,2.045,53.238,166.763,71.411
17707,0.786,0.134,2.178,-47.668,381.073,-157.44
17727,1.801,-0.358,3.003,-48.325,99.228,-220.505
17747,3.578,0.53,3.228,-129.913,29.907,103.378
17767,0.617,0.113,2.144,-121.185,-125.32,102.051
17787,0.37,0.142,1.148,-64.117,-95.123,51.224
17807,0.076,0.258,0.665,-32.227,-54.443,38.727
17827,-0.01,0.303,0.358,-8.209,-7.339,10.33
17847,-0.068,0.151,0.085,4.547,18.585,-28.32
17867,-0.148,0.083,-0.197,17.029,24.277,-42.114
17887,-0.006,-0.109,-0.118,32.852,21.21,-3.357
17907,0.093,-0.124,0.229,30.914,12.482,14.801
17927,0.199,-0.169,0.265,37.079,-12.512,7.935
17947,0.085,-0.109,0.23,25.192,-60.928,11.551
17967,-0.144,-0.103,0.154,7.538,-77.82,26.108
17987,-0.211,-0.162,0.219,-13.306,-72.754,33.234
18007,-0.353,-0.883,1.105,-30.96,-113.297,3.174
18027,-1.658,-1.445,2.06,-135.101,50.98,-68.039
18047,0.266,0.989,2.889,-192.49,277.008,55.786
18067,3.425,1.581,3.307,-20.416,211.441,-43.289
18087,1.827,0.45,2.382,88.364,-31.799,-122.086
18107,0.9,-0.083,1.471,116.882,-89.31,-76.08
18127,0.315,-0.155,0.878,111.389,-96.008,-43.289
18147,-0.117,0.11,0.587,75.562,-42.725,-47.089
18167,-0.131,0.298,0.646,35.324,30.304,-30.411
18187,0.108,0.28,0.256,11.627,81.848,-16.418
18207,0.455,0.078,-0.016,-0.473,54.214,14.191
18227,0.399,-0.068,-0.093,-20.966,8.484,39.368
18247,0.27,-0.053,0.075,-36.667,-15.671,45.212
18267,0.183,0.048,0.232,-32.242,-37.476,57.159
18287,0.09,0.095,0.36,-13.718,-82.916,47.546
18307,-0.341,0.2,0.661,18.982,-119.873,29.51
18327,-1.468,0.471,1.415,55.862,-126.312,54.459
18347,-0.943,0.733,1.562,63.278,27.817,-10.483
18367,0.309,-0.873,1.828,29.434,226.761,-219.788
18387,0.421,-0.078,2.279,-69.87,198.578,-156.876
18407,3.625,1.206,3.197,-120.255,203.491,79.544
18427,1.478,1.044,2.719,-109.375,-119.446,133.835
18447,0.472,0.211,1.688,-55.191,-121.078,73.273
18467,0.181,-0.032,0.962,-42.068,-87.601,50.003
18487,0.334,-0.073,0.591,-28.748,-41.55,33.478
18507,0.139,0.026,0.1,-5.356,-27.664,-0.809
18527,0.033,0.169,-0.08,12.405,-4.318,-17.7
18547,-0.189,0.166,-0.268,20.645,-29.388,15.961
18567,-0.118,0.091,0.095,26.337,-16.22,60.455
18587,0.038,-0.198,0.259,22.11,-35.4,51.453
18607,0.024,-0.166,0.397,21.561,-71.899,13.062
18627,-0.159,-0.514,0.478,14.175,-77.988,-15.594
18647,-0.618,-0.672,0.813,0.427,-131.165,-26.749
18667,-1.792,-1.092,2.226,-103.821,-6.256,-35.095
18687,-0.189,0.784,2.51,-178.192,287.933,116.547
18707,3.709,2.76,3.864,-118.958,258.316,147.858
18727,1.588,0.074,2.898,67.291,-46.616,-153.076
18747,0.885,-0.517,1.915,86.563,-95.734,-65.369
18767,0.613,-0.348,1.314,86.258,-98.679,-16.449
18787,0.17,-0.017,0.855,75.79,-89.798,-15.656
18807,-0.039,0.135,0.493,63.11,-41.092,-21.835
18885,0.272,-0.02,0.026,-0.534,-19.028,34.546
18886,0.253,-0.05,0.072,-3.326,-23.636,34.805
18886,0.253,-0.05,0.072,-3.326,-23.636,34.805
18887,0.253,-0.05,0.072,-3.326,-23.636,34.805
18907,0.235,-0.053,0.234,-11.322,-52.902,40.039
18927,0.099,0.041,0.361,-5.524,-100.22,41.26
18947,-0.168,0.137,0.282,14.679,-121.918,29.129
18967,-0.289,0.169,0.107,16.006,-96.771,24.002
18987,-0.448,0.248,0.698,5.081,-91.751,0.092
19007,-2.251,0.696,1.878,50.156,-4.333,83.984
19027,-0.703,-0.093,2.211,-2.792,286.163,-58.594
19047,3.077,-0.614,3.208,-70.267,379.654,-185.669
19067,4,0.419,3.595,-92.468,139.984,-15.182
19087,1.097,0.238,2.365,-87.112,-101.608,106.293
19107,0.677,0.093,1.467,-79.727,-80.765,41.458
19127,0.281,0.18,0.906,-50.903,-57.114,14.572
19147,0.263,0.288,0.501,-15.732,-20.813,2.365
19167,-0.032,0.385,0.125,16.174,1.282,-17.09
19187,-0.14,0.439,-0.035,56.717,9.613,-12.024
19207,0.004,0.147,0.127,61.615,10.88,27.878
19227,0.087,-0.235,0.319,29.77,-10.422,42.603
19247,0.043,-0.165,0.346,32.181,-57.22,24.857
19267,-0.017,-0.473,0.334,20.798,-96.024,0.259
19287,-0.165,-0.359,0.07,3.616,-107.742,-10.483
19307,-0.212,-0.477,0.353,-19.363,-87.814,0.671
19327,-0.94,-1.386,1.243,-46.31,-98.404,-2.625
19347,-1.218,-0.244,2.461,-203.873,166.626,-16.434
19367,1.473,1.609,2.619,-152.802,325.806,50.766
19387,3.653,1.336,3.492,58.67,173.538,-151.657
19407,1.368,0.508,2.293,115.921,-97.29,-68.512
19427,0.67,-0.021,1.507,110.931,-104.294,-8.118
19447,0.168,-0.075,0.979,86.411,-84.442,8.774
19467,-0.011,0.011,0.513,56.702,-47.668,12.253
19487,-0.205,0.018,0.326,35.034,5.814,26.566
19507,-0.094,0.048,0.18,4.791,60.806,38.605
19527,0.302,0.016,0.064,0.015,43.701,31.006
19547,0.263,-0.097,0.209,-0.717,12.039,10.3
19567,0.24,-0.159,0.177,-8.774,-11.978,21.79
19587,0.397,-0.121,0.162,-9.995,-59.875,49.24
19607,0.053,0.084,0.191,6.134,-112.335,45.593
19627,-0.543,0.271,0.642,13.412,-125.443,38.208
19647,-1.691,0.612,1.615,52.673,-80.231,66.742
19667,-1.091,0.303,1.611,37.262,134.995,2.335
19687,0.971,-0.485,1.883,-34.485,338.562,-175.4
19707,1.568,-0.004,2.437,-54.672,193.71,-120.529
19727,2.684,0.672,3.173,-88.165,53.452,108.047
19747,0.708,0.141,1.978,-64.209,-37.735,76.95
19767,0.516,-0.111,1.337,-51.224,-35.156,42.877
19787,0.227,-0.105,0.802,-37.567,-22.949,31.738
19807,0.306,0.047,0.62,-19.608,-4.059,17.593
19827,0.133,0.245,0.205,-5.569,8.53,-3.204
19847,0.067,0.326,0.053,8.865,4.654,-24.399
19867,0.121,0.141,-0.072,33.966,-12.405,-15.579
19887,0.229,-0.294,0.266,40.314,-39.215,-1.846
19907,0.154,-0.39,0.344,33.264,-86.777,-16.678
19927,-0.101,-0.325,0.126,10.529,-109.573,-16.983
19947,-0.244,-0.23,0.194,-19.76,-101.044,-11.337
19967,-0.273,-0.426,0.433,-30.411,-79.514,-4.349
19987,-0.976,-0.741,1.319,-61.203,-74.951,-10.391
20007,-1.389,-0.32,2.492,-154.236,117.523,-8.881
