timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
10249,0.197,0.085,0.998,-3.433,25.513,6.927
10269,0.426,0.053,1.089,-10.056,24.323,6.866
10289,0.308,-0.021,1.027,-14.175,11.261,13.504
10309,0.292,0.075,1.03,-16.434,3.906,13.763
10329,0.248,0.088,0.942,-13.687,12.054,15.442
10349,0.095,0.081,0.904,-3.616,47.684,25.391
10369,0.222,0.071,1.044,0.183,48.767,20.737
10389,0.302,-0.078,1.071,-1.572,32.715,16.891
10409,0.371,-0.158,1.123,-3.723,11.993,10.712
10429,0.315,-0.118,1.105,-5.6,-3.799,7.263
10449,0.234,-0.012,1.036,-7.965,-9.354,5.188
10469,0.173,0.034,0.983,-6.729,-9.705,3.464
10489,0.175,0.036,0.971,-5.173,-6.454,4.837
10509,0.175,0.049,0.958,-3.83,-3.021,7.492
10529,0.219,-0.015,1.015,-3.433,-1.511,9.277
10549,0.224,-0.034,1.035,-4.105,-0.519,8.865
10569,0.221,-0.053,1.027,-3.769,-4.257,7.553
10589,0.211,-0.051,1.009,-3.601,-6.073,5.188
10609,0.193,-0.045,0.993,-4.639,-6.561,2.991
10629,0.185,-0.043,0.996,-6.149,-5.295,1.694
10649,0.198,-0.028,0.993,-6.256,-3.525,0.061
10669,0.224,-0.02,0.988,-5.157,-2.67,-1.587
10689,0.228,-0.029,0.995,-4.913,-2.808,-2.457
10709,0.245,0.007,1.006,-5.02,-2.213,-1.419
10729,0.26,0.027,1.004,-3.937,-2.319,0.412
10749,0.256,0.013,1.009,-2.67,-3.052,3.189
10769,0.255,-0.004,1.009,-1.526,-3.586,5.005
10789,0.269,-0.032,1.002,-1.343,-4.303,5.753
10809,0.263,-0.036,0.99,-2.182,-5.066,4.7
10829,0.257,-0.038,0.995,-2.64,-5.844,4.547
10849,0.249,-0.021,0.995,-2.609,-5.569,3.51
10869,0.246,-0.014,0.995,-2.64,-4.227,2.792
10889,0.261,-0.018,1.004,-3.494,-3.021,2.274
10909,0.262,-0.02,1.007,-4.654,-3.082,1.74
10929,0.25,-0.017,1.004,-5.203,-3.952,0.732
10949,0.249,-0.021,1.001,-5.371,-4.242,0.137
10969,0.244,-0.018,0.999,-5.829,-4.211,-0.366
10989,0.245,-0.013,0.998,-6.21,-3.647,-1.083
11009,0.249,-0.018,0.984,-5.783,-3.265,-2.228
11029,0.242,-0.031,0.984,-5.341,-3.494,-3.204
11049,0.227,-0.037,0.986,-5.737,-2.625,-5.096
11069,0.249,-0.038,0.997,-6.546,-1.068,-7.233
11089,0.269,-0.027,1.013,-7.065,-1.19,-8.56
11109,0.271,-0.011,1.007,-7.355,-2.319,-9.262
11129,0.274,-0.001,0.999,-6.882,-3.265,-8.972
11149,0.258,-0.002,0.99,-6.577,-3.998,-8.27
11169,0.25,-0.001,0.969,-5.905,-3.372,-7.538
11189,0.245,-0.006,0.971,-5.127,-1.709,-7.004
11209,0.255,-0.005,0.977,-4.898,0.778,-6.744
11229,0.275,-0.011,0.999,-4.807,2.625,-7.065
11249,0.282,-0.016,1.023,-5.127,2.045,-6.668
11269,0.276,0.003,1.007,-5.768,0.473,-5.737
11289,0.264,0.009,0.99,-5.341,0.198,-5.157
11309,0.253,0.018,0.976,-4.593,0.885,-4.623
11329,0.265,0.007,0.988,-4.227,2.243,-3.738
11349,0.27,0.01,0.988,-3.769,1.495,-3.036
11369,0.262,-0.001,0.993,-3.372,0.534,-2.731
11389,0.267,-0.009,0.99,-3.387,0.9,-3.204
11409,0.279,-0.015,0.998,-3.525,1.343,-3.448
11429,0.283,-0.004,0.997,-3.952,0.687,-3.769
11449,0.274,0.014,0.99,-3.723,-0.29,-3.372
11469,0.25,0.01,0.988,-3.128,-0.137,-2.533
11489,0.26,-0.006,0.985,-3.067,1.266,-2.426
11509,0.279,-0.016,0.994,-3.372,2.411,-3.204
11529,0.279,-0.013,0.993,-3.555,1.862,-3.922
11549,0.264,0.001,0.987,-3.387,1.617,-4.242
11569,0.262,0.007,0.984,-3.006,2.289,-3.983
11652,0.276,-0.002,0.989,-2.945,6.18,-3.723
11653,0.276,-0.002,0.989,-2.945,6.18,-3.723
11653,0.276,-0.002,0.989,-2.945,6.18,-3.723
11654,0.276,-0.002,0.989,-2.945,6.18,-3.723
11669,0.283,0.008,0.989,-3.372,5.829,-3.86
11689,0.283,0.017,0.983,-3.571,5.798,-4.456
11709,0.282,0.004,0.987,-2.731,6.393,-4.639
11729,0.294,-0.026,0.994,-2.792,6.622,-5.798
11749,0.303,-0.035,1.003,-5.096,5.249,-6.134
11769,0.298,-0.01,0.992,-7.019,3.647,-6.439
11789,0.286,0.021,0.984,-7.477,2.579,-6.165
11809,0.288,0.028,0.989,-7.233,2.365,-5.875
11829,0.301,0.009,1.002,-6.912,1.968,-5.066
11849,0.305,0.017,1.007,-7.278,0.198,-3.708
11869,0.289,0.029,0.997,-7.05,-1.999,-2.914
11889,0.289,0.001,0.993,-6.821,-2.396,-2.167
11909,0.294,-0.034,0.99,-7.523,-3.296,-1.587
11929,0.274,-0.04,0.973,-7.553,-3.677,-1.389
11949,0.259,-0.023,0.969,-6.729,-2.548,-0.519
11969,0.264,-0.024,0.991,-7.416,0.458,1.953
11989,0.312,-0.005,1.041,-9.613,3.235,6.897
12009,0.367,0.02,1.073,-10.849,0.992,13.168
12029,0.348,0.021,1.043,-11.322,-4.898,19.15
12049,0.291,0.003,0.988,-11.154,-7.172,24.612
12069,0.256,-0.01,0.949,-10.681,-4.318,28.244
12089,0.251,-0.027,0.941,-10.345,1.083,30.716
12109,0.264,-0.032,0.958,-9.75,5.493,32.593
12129,0.274,-0.045,0.973,-8.499,6.851,32.867
12149,0.274,-0.069,0.971,-7.019,6.47,31.967
12169,0.264,-0.08,0.974,-5.478,5.402,30.06
12189,0.255,-0.083,0.976,-5.096,5.341,28.214
12209,0.276,-0.085,0.978,-5.6,6.241,27.054
12229,0.291,-0.073,0.982,-5.508,6.989,26.657
12249,0.297,-0.071,0.991,-5.066,6.47,26.81
12269,0.294,-0.085,1.003,-5.203,5.386,27.42
12289,0.301,-0.091,0.991,-5.386,5.066,27.267
12309,0.319,-0.096,0.984,-4.883,4.593,27.115
12329,0.339,-0.102,0.992,-4.974,3.143,27.466
12349,0.352,-0.085,0.996,-5.478,0.031,29.068
12369,0.35,-0.035,0.972,-4.44,-3.647,31.601
12389,0.325,-0.028,0.947,-2.823,-5.692,33.752
12409,0.296,-0.048,0.932,-1.404,-4.776,35.797
12429,0.289,-0.076,0.918,0.961,-1.892,36.362
12449,0.318,-0.109,0.912,3.296,-0.031,35.172
12469,0.328,-0.129,0.926,5.417,0.259,32.578
12489,0.342,-0.122,0.917,7.721,1.953,31.815
12509,0.364,-0.068,0.909,10.056,3.403,33.615
12529,0.351,-0.028,0.911,12.466,5.829,35.98
12549,0.337,-0.036,0.914,15.167,9.354,38.361
12569,0.334,-0.074,0.946,17.059,13.855,41.794
12589,0.343,-0.1,0.992,18.707,17.624,44.22
12609,0.381,-0.099,1.022,19.577,20.615,46.692
12629,0.399,-0.105,1.06,19.348,19.73,47.241
12649,0.42,-0.118,1.074,18.616,17.014,47.653
12669,0.357,-0.207,1.162,14.023,12.054,46.936
12689,0.242,-0.323,1.314,3.113,12.146,40.771
12709,0.309,-0.394,1.292,-7.645,4.776,23.941
12729,0.239,-0.369,1.232,-13.718,-8.118,8.026
12804,-0.068,0.218,0.774,21.805,0.076,26.321
12805,-0.068,0.218,0.774,21.805,0.076,26.321
12805,-0.068,0.218,0.774,21.805,0.076,26.321
12809,-0.089,0.185,0.775,22.247,2.945,26.917
12829,-0.076,-0.048,0.85,19.196,18.143,23.438
12849,0.017,-0.194,0.967,12.283,27.39,16.235
12869,0.146,-0.226,1.07,10.223,30.228,4.944
12889,0.297,-0.124,1.177,10.757,24.734,-5.508
12909,0.369,-0.012,1.22,13.016,7.614,-14.832
12929,0.31,0.054,1.141,16.068,-10.162,-18.204
12949,0.234,0.09,1.047,19.241,-17.96,-17.563
12969,0.205,0.072,0.95,20.248,-19.394,-16.83
12989,0.173,0.009,0.893,19.485,-16.678,-16.876
13009,0.145,-0.014,0.881,17.41,-11.597,-18.143
13029,0.169,-0.017,0.916,16.312,-6.134,-21.515
13049,0.221,0.008,0.954,15.823,-4.013,-24.246
13069,0.248,0.023,0.965,14.099,-7.675,-25.528
13089,0.215,0.04,0.946,10.04,-9.491,-25.238
13109,0.202,0.041,0.917,5.188,-6.821,-24.979
13129,0.215,0.032,0.894,0.854,-3.143,-23.911
13149,0.241,0.023,0.873,-3.983,-0.977,-22.598
13169,0.264,0.014,0.862,-9.888,0.504,-22.766
13189,0.289,0.025,0.865,-15.289,2.182,-20.813
13209,0.306,0.05,0.879,-20.02,3.662,-17.532
13229,0.309,0.086,0.932,-23.178,3.571,-14.191
13249,0.273,0.188,1.018,-22.125,1.221,-8.316
13269,0.285,0.21,1.044,-16.129,0.534,-9.46
13289,0.336,0.071,1.05,-12.589,-3.418,-7.477
13309,0.334,0.046,1.024,-12.558,-11.017,-1.862
13329,0.394,0.096,1.005,-8.362,-13.031,-7.767
13349,0.49,-0.018,1.036,-2.884,-12.054,-22.339
13369,0.519,-0.139,1.031,-6.027,-17.029,-31.982
13389,0.459,-0.068,0.977,-13.031,-20.05,-38.269
13409,0.483,0.018,0.93,-16.205,-18.112,-46.89
13429,0.451,0.072,0.911,-18.738,-16.617,-48.752
13449,0.152,0.243,1.082,-14.16,-11.23,-41.245
13469,-0.077,0.458,1.4,0.275,-1.144,-17.197
13489,0.154,0.483,1.46,20.676,1.19,8.804
13509,0.211,0.161,1.297,29.205,-9.308,10.422
13529,0.119,-0.248,1.07,18.585,-20.584,-6.058
13549,-0.113,-0.347,0.91,-0.61,-25.513,-26.108
13569,-0.221,-0.342,0.894,-9.064,-3.464,-39.719
13589,0.055,-0.272,0.972,-11.368,18.494,-34.958
13609,0.223,-0.118,1.088,-20.569,23.941,-23.254
13629,0.249,0.043,1.152,-31.067,21.21,-4.883
13649,0.275,0.147,1.1,-36.728,13.596,7.324
13669,0.253,0.145,0.956,-35.599,4.196,12.451
13689,0.199,0.103,0.84,-30.441,-2.808,16.663
13709,0.162,0.06,0.819,-24.673,-5.02,21.545
13729,0.108,-0.007,0.807,-21.576,1.648,27.328
13749,0.13,-0.065,0.832,-22.522,9.811,36.636
13769,0.198,-0.078,0.873,-23.331,14.313,43.808
13789,0.26,-0.068,0.894,-18.051,13.794,36.56
13809,0.305,-0.087,0.873,-9.949,10.91,23.636
13829,0.314,-0.106,0.826,-3.25,7.095,14.252
13849,0.355,-0.053,0.804,2.319,7.019,9.72
13869,0.451,0.001,0.867,7.523,3.937,8.911
13889,0.489,0.008,0.935,13.26,-6.531,10.849
13909,0.438,-0.07,0.994,16.861,-18.082,13.916
13929,0.401,-0.159,1.058,13.672,-21.042,14.725
13949,0.453,-0.187,1.087,8.652,-21.622,10.162
13969,0.383,-0.164,1.035,6.653,-23.529,2.747
13989,0.354,-0.082,0.967,5.981,-14.313,4.944
14009,0.423,0.052,0.976,5.035,1.678,16.068
14029,0.515,0.076,1.049,7.95,0.916,24.963
14049,0.227,-0.144,1.193,7.339,-10.971,25.864
14069,-0.174,-0.526,1.383,-4.44,-13.077,21.912
14089,-0.322,-0.538,1.465,-35.675,-6.714,13.184
14109,-0.062,-0.06,1.332,-62.302,-3.906,8.316
14129,0.083,0.452,1.15,-53.04,-10.178,2.151
14149,0.11,0.694,1.043,-11.246,-0.732,11.429
14169,0.218,0.333,1.108,31.235,3.937,8.987
14189,0.277,-0.267,1.225,41.061,-4.211,-7.538
14209,0.287,-0.456,1.192,31.662,-16.724,-31.586
14229,0.229,-0.34,1.011,24.551,-31.708,-47.485
14249,0.071,-0.046,0.831,17.075,-35.156,-53.467
14269,-0.008,0.16,0.706,12.1,-20.294,-53.864
14289,0.057,0.204,0.667,8.881,4.822,-50.278
14309,0.196,0.141,0.745,5.661,21.942,-41.733
14329,0.359,0.047,0.887,6.287,24.49,-37.491
14349,0.396,-0.01,0.939,4.242,12.421,-30.472
14369,0.324,0.03,0.849,-4.379,3.54,-16.113
14389,0.333,0.072,0.717,-11.597,4.715,-8.27
14409,0.321,0.047,0.703,-18.799,4.761,-4.44
14429,0.599,0.087,0.802,-18.845,25.97,-12.009
14449,0.402,-0.06,0.889,-28.519,2.579,3.677
14469,0.272,0.038,0.998,-27.42,-1.221,-5.432
14489,0.328,0.095,1.017,-19.775,2.579,-10.208
14509,0.36,0.071,1.028,-10.254,-1.694,0.824
14592,0.326,-0.223,1.053,6.454,29.846,-38.864
14593,0.326,-0.223,1.053,6.454,29.846,-38.864
14594,0.326,-0.223,1.053,6.454,29.846,-38.864
14594,0.326,-0.223,1.053,6.454,29.846,-38.864
14609,0.558,-0.152,1.011,1.068,31.448,-52.948
14629,0.438,0,1.099,-4.501,22.186,-55.664
14649,0.183,0.177,1.381,0.565,16.006,-45.135
14669,0.211,0.352,1.604,7.675,-8.835,-13.916
14689,0.061,0.499,1.423,21.637,-17.731,16.693
14709,-0.16,0.204,1.102,19.806,-12.222,15.9
14729,-0.124,-0.129,0.858,5.997,3.83,-4.486
14749,-0.11,-0.31,0.796,-1.816,9.201,-28.961
14769,0.036,-0.365,0.866,-8.469,20.309,-33.829
14789,0.187,-0.167,1.036,-7.126,22.995,-18.768
14809,0.141,0.007,1.107,-14.648,18.494,-11.429
14829,0.1,0.039,1.091,-27.786,21.378,-7.874
14849,0.308,0.069,1.08,-38.025,6.882,-4.044
14869,0.25,0.079,0.998,-35.583,-7.599,-0.214
14889,0.16,0.062,0.878,-30.197,-10.574,2.762
14909,0.11,-0.016,0.86,-29.037,-6.943,8.621
14929,0.177,-0.073,0.916,-34.637,-6.409,22.461
14949,0.13,-0.093,0.923,-36.148,-5.966,19.943
14969,0.188,-0.106,0.888,-28.793,-10.941,15.762
14989,0.295,-0.062,0.895,-21.545,-12.817,14.511
15009,0.349,-0.016,0.898,-13.092,-16.373,11.536
15029,0.312,-0.028,0.876,-6.714,-19.18,8.499
15049,0.253,-0.045,0.832,-2.411,-16.052,9.46
15069,0.255,-0.066,0.824,1.907,-8.118,11.963
15089,0.348,-0.092,0.888,3.723,-7.858,15.915
15109,0.408,-0.098,1.038,1.877,-8.438,18.417
15129,0.376,-0.059,1.097,2.426,-8.987,24.994
15149,0.387,0.027,1.068,5.844,-5.692,32.654
15169,0.394,0.056,1.042,8.667,-4.669,35.4
15189,0.4,0.02,1.014,10.712,-1.892,41.931
15209,0.459,0.01,0.985,14.648,3.372,48.691
15229,0.237,-0.204,1.098,15.381,2.548,46.021
15249,0,-0.442,1.377,2.029,9.094,29.922
15269,0.045,-0.575,1.483,-15.274,-4.562,4.303
15289,0.084,-0.467,1.357,-32.608,-23.987,-4.974
15309,0.14,0.172,1.026,-25.772,-30.319,5.127
15329,0.017,0.637,0.854,-4.105,-28.549,15.32
15349,0.016,0.547,0.851,17.471,-17.181,28.214
15369,0.079,0.06,0.948,20.615,-1.892,36.285
15389,0.123,-0.254,1.093,15.427,11.642,23.407
15409,0.289,-0.28,1.138,17.426,9.094,1.389
15429,0.301,-0.106,1.065,20.416,2.899,-10.269
15449,0.303,0.051,1.018,19.424,-10.162,-13.809
15469,0.234,0.056,0.926,15.564,-19.104,-15.869
15489,0.186,0.039,0.856,11.993,-19.363,-14.587
15509,0.239,0.01,0.841,9.903,-19.958,-13.596
15529,0.16,-0.013,0.808,5.341,-14.221,-12.039
15549,0.181,0.026,0.821,-0.076,-5.066,-8.621
15569,0.212,0.052,0.863,-3.128,1.923,-5.295
15589,0.285,0.08,0.851,-4.745,6.409,-5.463
15609,0.329,0.018,0.838,-9.796,12.1,-2.838
15629,0.335,0.052,0.862,-9.506,11.993,-4.623
15649,0.392,-0.037,0.845,-9.964,6.454,-9.415
15669,0.35,-0.058,0.842,-11.261,0.473,-15.106
15689,0.311,-0.016,0.912,-13.336,-3.586,-18.036
15709,0.329,-0.008,0.965,-16.174,-5.569,-20.34
15729,0.353,0.084,0.98,-16.373,-3.479,-17.929
15805,0.549,0.026,1.019,-6.256,-1.541,-8.575
15806,0.549,0.026,1.019,-6.256,-1.541,-8.575
15806,0.549,0.026,1.019,-6.256,-1.541,-8.575
15809,0.543,-0.001,1.022,-4.868,-1.495,-11.353
15829,0.465,-0.098,1.028,0.275,-2.609,-26.657
15849,0.352,-0.095,1.098,-0.214,-7.584,-36.438
15869,0.248,-0.016,1.277,0.214,-14.13,-35.69
15889,0.281,0.177,1.389,1.831,-20.172,-21.637
15909,0.258,0.361,1.333,8.24,-35.08,-5.28
15929,0.192,0.171,1.134,15.35,-43.045,-11.2
15949,0.012,-0.152,0.925,16.586,-44.144,-23.178
15969,-0.149,-0.443,0.828,5.325,-36.285,-33.035
15989,-0.156,-0.312,0.841,-1.266,-16.342,-40.97
16009,0.127,-0.109,0.986,-1.602,13.168,-34.027
16029,0.365,0.024,1.147,-13.168,22.324,-15.93
16049,0.428,0.101,1.171,-25.925,27.344,4.852
16069,0.537,0.138,1.198,-30.945,15.274,15.671
16089,0.449,0.069,1.084,-28.61,-0.717,21.072
16109,0.371,-0.001,0.906,-25.864,-13.565,25.162
16129,0.32,-0.025,0.769,-22.827,-17.914,26.337
16149,0.217,-0.05,0.689,-20.401,-11.108,25.925
16169,0.221,-0.078,0.744,-17.075,7.462,25.635
16189,0.294,-0.081,0.849,-12.451,17.639,23.544
16209,0.425,-0.075,0.912,-7.584,14.786,16.449
16229,0.427,-0.042,0.888,-5.219,6.119,9.796
16249,0.419,-0.061,0.862,-2.594,7.111,7.797
16269,0.51,-0.008,0.842,0.397,8.957,12.314
16289,0.608,0.005,0.87,5.493,2.701,13.931
16309,0.624,-0.069,0.908,7.37,-19.638,17.883
16329,0.449,-0.089,0.874,11.368,-32.776,10.254
16349,0.26,-0.205,0.839,8.942,-27.008,5.783
16369,0.301,-0.112,0.847,4.15,-11.52,2.35
16389,0.428,0.002,0.909,2.029,-2.899,1.45
16409,0.484,0.047,0.933,1.373,-3.021,10.605
16429,0.482,0.083,0.957,4.272,-3.22,29.037
16449,0.303,-0.035,1.018,4.517,3.036,41.183
16469,0.149,-0.239,1.223,1.602,18.616,33.585
16489,0.237,-0.385,1.326,-4.349,26.199,23.819
16509,0.208,-0.385,1.425,-11.963,19.226,9.735
16529,0.366,0.088,1.174,-10.498,17.731,15.686
16549,0.435,0.35,0.994,2.67,15.61,8.789
16569,0.496,0.194,1.025,11.871,4.593,9.003
16589,0.266,-0.081,1.067,16.296,5.219,6.027
16609,0.282,-0.23,1.06,10.956,13.641,0.137
16629,0.37,-0.093,1.008,5.234,9.674,-5.646
16649,0.431,0.049,1.004,4.074,-0.717,-3.632
16669,0.26,0.154,0.987,3.25,-6.042,6.027
16689,0.291,0.07,0.914,4.898,-22.827,12.985
16709,0.197,0,0.875,5.005,-22.461,9.048
16729,0.229,-0.022,0.783,5.722,-14.542,6.348
16749,0.297,-0.009,0.807,4.593,-3.265,5.524
16769,0.349,-0.021,0.837,1.587,8.682,2.869
16789,0.401,0.01,0.898,-2.518,11.414,1.144
16809,0.368,0.025,0.907,-5.432,11.353,1.099
16829,0.351,0.012,0.871,-9.857,16.586,2.38
16849,0.433,0.029,0.89,-10.895,25.131,-2.426
16869,0.444,0.032,0.883,-12.665,21.378,-5.447
16889,0.434,-0.032,0.858,-15.64,11.81,-6.424
16909,0.249,0.023,0.814,-17.227,12.039,-8.667
16929,0.283,0.023,0.906,-17.38,15.671,-8.026
16949,0.38,0.086,1,-14.771,11.581,-3.616
16969,0.366,0.149,1.027,-10.33,1.572,-1.953
16989,0.398,0.098,0.978,-5.508,2.197,-6.18
17009,0.477,0.02,0.95,-0.702,2.716,-14.023
17029,0.371,-0.031,1.091,1.541,1.633,-21.683
17049,0.261,0.005,1.296,9.201,5.89,-17.014
17069,0.419,0.09,1.193,17.563,-1.175,-11.23
17089,0.288,0.023,1.071,13.901,-12.253,-10.178
17109,0.135,0.003,1.07,8.026,-14.053,-15.656
17129,0.15,-0.067,1.056,13.031,-17.426,-31.83
17149,0.001,-0.156,1.031,12.527,-12.299,-40.207
17169,0.048,-0.173,0.996,8.041,3.174,-33.478
17189,0.284,-0.131,1.003,0.793,21.133,-16.327
17209,0.395,-0.047,1.128,-1.251,26.55,-6.241
17229,0.423,-0.051,1.144,-7.355,20.874,0.015
17249,0.38,-0.089,1.071,-14.648,14.038,1.846
17269,0.323,-0.117,1.027,-16.891,6.821,0.534
17289,0.283,-0.092,0.972,-19.073,5.386,1.16
17309,0.285,-0.089,0.925,-21.194,5.722,1.312
17329,0.315,-0.043,0.869,-20.92,2.045,2.472
17349,0.306,-0.053,0.844,-18.066,0.641,0.748
17369,0.279,-0.065,0.828,-13.947,-0.58,-1.678
17389,0.261,-0.057,0.841,-8.743,5.936,-4.227
17409,0.259,-0.041,0.853,-4.608,12.894,-6.577
17429,0.341,-0.048,0.86,-0.443,19.318,-4.562
17449,0.362,-0.077,0.864,0.748,24.063,-2.197
17469,0.452,-0.027,0.876,2.792,20.676,3.906
17489,0.506,-0.026,0.909,6.927,10.59,4.959
17509,0.368,-0.029,0.928,9.171,4.807,7.858
17529,0.504,-0.048,0.943,8.484,1.358,14.664
17549,0.368,-0.117,0.936,3.769,-10.391,16.907
17627,0.528,-0.063,1.034,-2.396,3.235,28.839
17627,0.528,-0.063,1.034,-2.396,3.235,28.839
17628,0.526,-0.066,1.07,-1.572,3.448,28.931
17629,0.526,-0.066,1.07,-1.572,3.448,28.931
17649,0.259,-0.177,1.355,-1.999,-0.427,23.346
17669,0.004,-0.394,1.512,-14.832,3.738,8.621
17689,0.195,-0.189,1.394,-21.637,6.927,-6.271
17709,0.195,0.009,1.167,-7.874,2.335,-4.089
17729,0.179,0.13,0.938,-10.345,-3.128,8.972
17749,0.168,0.218,0.912,-14.587,-11.368,23.758
17769,0.021,0.024,0.964,-9.644,-5.814,19.211
17789,0.034,-0.067,1.053,-4.791,20.279,4.913
17809,0.233,0.086,1.116,5.02,40.375,-15.991
17829,0.339,0.19,1.085,19.165,28.564,-29.022
17849,0.31,0.113,1.005,26.917,13.26,-27.847
17869,0.222,0.032,0.925,24.048,0.931,-21.286
17889,0.123,-0.099,0.815,16.983,-3.265,-19.684
17909,0.06,-0.026,0.802,8.82,6.287,-18.326
17929,0.146,0.043,0.841,7.858,12.817,-17.41
17949,0.253,0.048,0.837,6.714,11.856,-14.847
17969,0.194,0.047,0.874,-0.656,4.517,-10.986
17989,0.268,0.031,0.932,-9.171,-0.595,-4.41
18009,0.294,0.079,0.952,-15.106,-10.757,-2.609
18029,0.311,0.067,0.865,-17.654,-12.527,-7.019
18049,0.309,0.041,0.823,-16.891,-10.132,-14.679
18069,0.374,-0.02,0.879,-18.753,-5.615,-13.443
18089,0.449,-0.018,0.964,-17.792,-8.56,-15.305
18109,0.46,0.08,1.056,-22.079,-15.732,-12.36
18129,0.442,0.136,1.093,-13.382,-18.265,-7.889
18149,0.467,0.185,1.065,-5.966,-29.51,3.113
18169,0.477,0.124,1.017,-3.204,-33.31,5.28
18189,0.478,0.057,0.994,-2.762,-29.541,1.434
18209,0.478,-0.033,0.971,-4.578,-29.922,-12.115
18229,0.347,-0.031,1.072,-0.351,-30.807,-18.524
18249,0.237,0.077,1.303,4.929,-30.609,-4.822
18269,0.246,0.256,1.38,11.063,-32.501,9.75
18289,0.26,0.19,1.387,18.082,-44.281,0.793
18309,0.209,0.077,1.203,28.625,-54.733,-21.423
18329,0.121,0.003,1.085,41.26,-64.102,-41.107
18349,0.049,-0.122,1.088,42.236,-63.477,-55.832
18369,0.105,-0.169,0.991,37.308,-27.832,-40.497
18389,0.303,-0.142,0.965,20.248,-4.639,-2.258
18409,0.403,-0.065,0.931,-7.034,-2.289,21.118
18429,0.398,0.083,0.911,-23.575,-13.504,30.792
18449,0.317,0.109,0.886,-22.339,-5.386,25.391
18469,0.3,0.083,0.887,-12.482,5.539,18.463
18489,0.278,0.051,0.826,-0.671,12.619,19.302
18509,0.458,-0.048,0.778,3.998,1.038,22.751
18529,0.356,0.101,0.793,7.004,10.3,16.968
18549,0.289,0.087,0.758,15.381,17.96,8.621
18569,0.294,0.066,0.749,21.393,25.62,2.075
18589,0.322,0.057,0.734,35.294,36.011,3.204
18609,0.536,-0.108,0.753,33.737,28.122,7.294
18629,0.599,-0.132,0.793,27.451,11.871,12.985
18649,0.625,-0.176,0.805,16.815,-2.274,12.741
18669,0.574,-0.092,0.882,1.907,-12.665,17.044
18689,0.514,-0.068,1.002,-6.47,-23.941,19.821
18709,0.487,0.023,1.045,-9.964,-25.787,20.325
18729,0.482,0.069,1.031,-7.111,-18.234,14.954
18800,0.4,-0.08,1.472,-29.205,-7.935,31.921
18801,0.4,-0.08,1.472,-29.205,-7.935,31.921
18802,0.4,-0.08,1.472,-29.205,-7.935,31.921
18809,0.338,-0.118,1.564,-41.931,-11.292,34.485
18829,0.314,0.049,1.508,-53.802,-17.197,35.065
18849,0.295,0.278,1.155,-22.888,-23.315,41.626
18869,0.267,0.318,0.851,6.302,-35.065,37.766
18889,0.224,0.157,0.736,13.718,-36.163,36.652
18909,0.046,0.037,0.654,-4.318,-19.15,39.032
18929,0.022,-0.127,0.818,-13.809,25.696,23.514
18949,0.021,-0.013,0.936,-7.141,75.76,9.811
18969,0.346,0.123,1.075,8.438,89.706,-3.433
18989,0.633,0.178,1.138,22.003,68.863,-13.26
19009,0.621,0.136,1.036,22.537,38.696,-20.645
19029,0.365,0.044,0.832,18.127,20.111,-22.705
19049,0.227,-0.025,0.678,10.483,17.838,-18.814
19069,0.163,-0.024,0.667,-0.107,20.92,-17.96
19089,0.415,0.012,0.806,-6.958,30.93,-11.749
19109,0.387,0.021,0.893,-16.724,27.573,-8.835
19129,0.306,0.032,0.934,-21.423,31.219,-6.699
19149,0.4,0.036,0.962,-26.672,22.675,-6.683
19169,0.458,0.115,0.929,-19.043,25.818,-9.384
19189,0.593,0.077,0.982,-17.349,16.449,-6.287
19209,0.614,0,0.922,-16.541,-4.013,-0.916
19229,0.462,0.017,0.95,-20.37,-24.048,1.099
19249,0.358,0.053,0.971,-22.049,-33.31,-2.35
19269,0.268,0.112,0.994,-20.782,-32.303,0.717
19289,0.297,0.173,0.933,-15.671,-23.651,3.647
19309,0.378,0.182,0.899,-6.378,-1.938,-9.949
19329,0.559,-0.033,0.929,0.259,16.922,-21.454
19349,0.654,-0.05,1.059,-2.762,18.951,-34.912
19369,0.497,0.108,1.266,1.251,25.726,-46.051
19389,0.32,0.292,1.359,12.711,15.808,-35.172
19409,0.617,0.286,1.283,20.187,1.266,-23.102
19429,0.487,0.232,1.233,20.462,-27.191,-11.215
19449,0.22,0.117,1.13,18.143,-40.375,-5.936
19469,-0.084,0.005,0.992,16.19,-35.019,-10.925
19489,-0.211,-0.094,0.86,15.35,-14.16,-23.254
19509,-0.167,-0.187,0.801,11.52,12.146,-29.51
19529,-0.008,-0.207,0.837,3.54,33.371,-27.786
19549,0.15,-0.099,0.974,-7.523,46.524,-16.815
19569,0.355,0.084,1.129,-18.784,52.353,0.153
19589,0.483,0.221,1.199,-23.163,42.74,12.344
19609,0.484,0.122,1.147,-23.346,23.041,19.592
19629,0.336,0.031,0.996,-25.131,6.622,24.414
19649,0.214,-0.017,0.828,-23.529,2.396,25.192
19669,0.148,-0.068,0.738,-21.561,10.345,24.292
19689,0.165,-0.081,0.739,-20.309,26.123,22.705
19709,0.262,-0.055,0.829,-17.776,35.95,18.723
19729,0.372,-0.03,0.902,-14.999,32.516,12.756
19749,0.404,-0.038,0.925,-10.803,22.202,6.454
19769,0.381,-0.042,0.885,-7.034,13.87,1.923
19789,0.331,-0.026,0.818,-2.64,11.612,-1.083
