timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
207489,-0.234,0.485,0.849,-3.616,-21.103,7.004,jalan
284555,0.545,0.112,0.933,-0.32,-1.984,-19.562,jalan
7627,1.008,1.061,2.277,-72.601,-5.981,97.168,jogging
59866,0.345,0.042,0.984,1.465,8.621,-1.709,diam
5049,0.099,-0.003,0.999,-2.731,-6.241,0.961,jalan
191887,-0.093,0.236,0.232,-1.862,-91.08,52.429,jogging
96366,0.301,0.013,0.944,-4.547,4.059,-4.257,diam
70166,0.312,-0.05,0.978,-0.595,1.129,4.578,diam
243989,0.316,-0.055,1.083,18.585,5.264,-2.274,jalan
158566,0.299,-0.028,0.97,-0.793,-1.129,3.036,diam
39449,-0.196,-0.485,0.787,-9.293,-3.647,-14.023,jalan
241969,0.277,-0.133,1.281,13.489,-37.582,0.793,jalan
118226,0.337,-0.028,0.979,-1.282,-0.046,0.931,diam
259969,0.106,0.399,0.841,-7.828,-7.584,-8.774,jalan
153966,0.343,0.031,0.97,-2.396,-1.297,-2.426,diam
95406,0.33,-0.075,0.969,-3.098,-9.018,-0.9,diam
241467,1.595,1.073,2.65,-51.392,312.775,-66.467,jogging
117226,0.32,-0.038,0.982,-4.761,-1.297,-1.465,diam
59409,0.029,0.187,0.643,17.395,5.569,-6.607,jalan
258206,0.303,-0.081,0.947,-6.836,5.844,5.432,diam
125446,0.33,-0.042,0.966,-5.096,-3.433,-5.234,diam
28506,0.354,-0.011,0.967,-3.632,-0.015,-1.48,diam
10269,0.426,0.053,1.089,-10.056,24.323,6.866,jalan
41226,0.354,-0.029,0.962,-3.433,2.029,-0.58,diam
109869,0.178,-0.004,0.847,-9.109,20.309,36.758,jalan
273447,-0.09,-0.119,0.214,51.758,-76.797,-48.676,jogging
161591,0.002,-0.005,0.279,64.331,-69.595,-48.111,jogging
143909,0.623,0.586,1.452,28.03,3.265,-12.192,jalan
227386,0.311,-0.147,0.961,7.889,3.479,3.83,diam
201889,2.968,0.325,3.221,-78.003,177.078,-31.25,jogging
288889,0.327,-0.198,1.065,-8.53,-24.063,-17.181,jalan
289866,0.273,-0.194,0.971,-3.159,0.092,-0.122,diam
55287,0.076,-0.211,0.231,69.489,-80.627,-5.6,jogging
272289,0.246,0.009,0.885,-16.235,7.446,2.716,jalan
264449,0.445,-0.038,0.984,5.127,-12.054,16.541,jalan
291369,0.252,-0.077,1.0,-19.165,24.399,-39.993,jalan
40127,-0.338,0.22,0.583,21.027,-69.778,67.093,jogging
137147,-2.257,1.208,2.177,113.556,-34.348,128.479,jogging
252209,0.45,0.221,1.156,16.861,10.727,-19.241,jalan
291489,0.231,-0.058,0.948,-9.521,0.305,-37.094,jalan
98146,0.345,-0.031,0.995,0.809,2.914,4.41,diam
270862,0.258,-0.194,0.977,-3.067,0.595,-0.458,diam
213166,0.335,-0.065,1.011,5.325,-5.173,32.654,diam
272386,0.266,-0.194,0.978,-3.159,0.122,-0.076,diam
186929,-0.45,-1.2,1.656,-20.874,2.304,13.382,jalan
43349,0.337,-0.131,1.247,4.333,8.087,13.367,jalan
54927,0.188,-0.121,0.152,-13.29,-48.889,74.722,jogging
138929,0.072,0.059,0.934,-13.458,37.567,0.793,jalan
116387,-0.08,0.18,0.291,-20.615,-87.097,70.724,jogging
95509,0.286,0.266,1.182,21.576,-20.691,6.973,jalan
131309,0.362,0.215,1.034,-22.446,12.558,6.866,jalan
259269,0.327,-0.108,0.861,-10.605,-8.621,-57.449,jalan
291086,0.289,-0.195,0.964,-3.433,0.458,-0.259,diam
67129,0.035,0.13,1.296,11.383,-5.31,-4.227,jalan
216646,0.321,-0.164,1.054,11.978,3.601,28.229,diam
107556,0.469,-0.44,1.293,-34.393,6.5,-8.057,jalan
64966,0.325,-0.046,0.978,-1.495,-1.114,1.892,diam
223146,0.268,0.066,0.986,-2.747,4.517,19.363,diam
232989,0.601,-0.07,1.169,-24.094,-3.494,-35.843,jalan
71826,0.301,0.006,0.978,-1.923,-1.053,4.028,diam
72629,0.439,-0.068,0.904,17.731,7.523,18.509,jalan
155846,0.375,0.006,0.999,-11.261,2.243,-10.956,diam
63306,0.339,-0.014,0.961,-2.518,-0.336,3.51,diam
279447,2.743,0.735,3.19,-123.55,120.758,41.595,jogging
290007,-0.167,-0.105,0.735,56.87,-57.693,47.302,jogging
220369,0.252,-0.204,0.954,6.973,-29.434,-35.782,jalan
45326,0.362,-0.026,0.958,-3.128,-2.975,-0.32,diam
14406,0.406,-0.006,0.944,-2.411,1.328,0.778,diam
31086,0.447,-0.03,0.927,-4.639,0.671,-2.625,diam
79526,0.278,-0.018,0.988,-3.098,0.183,0.488,diam
212826,0.225,0.02,1.013,-5.798,-3.036,28.732,diam
267126,0.243,-0.191,0.977,-3.464,0.504,-0.168,diam
71869,0.245,0.007,0.933,10.086,8.942,-24.445,jalan
253287,-0.665,-0.769,1.184,-7.339,-140.671,-52.551,jogging
204466,0.326,-0.042,0.969,-5.447,3.174,-15.884,diam
98727,-0.02,-0.354,0.418,42.801,-102.768,-2.823,jogging
62669,0.249,-0.486,0.974,-18.967,-11.627,-28.961,jalan
135026,0.348,-0.039,0.969,-2.991,0.488,-0.397,diam
143595,-0.715,-0.751,1.558,48.218,129.761,-180.038,jogging
130989,0.207,0.25,0.922,-9.216,-45.288,-1.907,jalan
99669,0.382,-0.231,0.94,-3.067,-29.144,4.562,jalan
129587,0.928,0.098,3.026,-29.77,-33.768,-47.668,jogging
278587,0.056,-0.025,-0.084,13.58,-1.526,-2.686,jogging
80087,0.307,0.305,1.212,64.407,-5.753,-56.686,jogging
149646,0.336,-0.025,0.97,-2.747,-0.046,1.053,diam
243589,0.394,-0.038,0.846,-6.561,12.558,0.153,jalan
124906,0.323,-0.034,0.978,-4.944,3.387,-3.708,diam
150106,0.333,-0.017,0.97,-2.06,-0.519,4.562,diam
213187,0.149,0.277,0.639,57.205,6.592,-18.6,jogging
31869,0.163,0.107,0.747,26.52,-12.695,-19.623,jalan
42049,0.167,0.004,0.722,-15.427,10.895,14.45,jalan
30927,-0.447,0.281,1.595,-163.361,256.042,-6.058,jogging
119653,0.313,-0.03,0.977,-3.433,1.648,-2.808,diam
42206,0.327,-0.023,0.973,-2.93,1.816,-1.083,diam
67049,0.405,0.037,1.398,38.757,-12.589,-33.432,jalan
213209,0.489,0.139,0.879,-8.575,4.929,-30.396,jalan
4226,0.525,0.007,0.857,-5.051,0.183,6.943,diam
257046,0.301,-0.028,0.96,-5.737,-6.5,-8.621,diam
198466,0.377,-0.043,0.955,-5.142,-1.312,-2.899,diam
234986,0.303,-0.029,0.983,-3.296,0.748,-0.702,diam
286729,0.175,0.046,0.977,17.731,-11.597,-15.259,jalan
245127,0.315,-0.153,-0.05,7.523,9.506,7.965,jogging
83046,0.274,-0.029,0.989,-3.143,0.732,-0.717,diam
118847,-0.112,-0.351,0.466,9.323,-99.854,-17.456,jogging
264046,0.237,-0.186,0.988,-3.433,-0.412,0.015,diam
103369,0.348,0.03,0.903,-5.28,12.756,4.501,jalan
20069,0.111,0.288,0.966,-9.735,-42.328,-1.434,jalan
133946,0.361,-0.049,0.961,-2.258,0.732,1.282,diam
147667,0.28,-0.032,0.04,1.511,18.051,17.929,jogging
179986,0.319,-0.015,0.978,-3.296,0.427,-0.946,diam
235407,0.451,0.151,2.154,-84.641,68.878,-35.126,jogging
145406,0.344,-0.026,0.97,-4.166,1.16,-1.801,diam
106429,0.151,0.108,1.006,20.462,-19.135,-22.842,jalan
148689,0.292,0.123,0.954,-7.401,-22.644,-87.814,jalan
84889,0.465,-0.138,1.237,24.185,33.34,2.67,jalan
17727,1.801,-0.358,3.003,-48.325,99.228,-220.505,jogging
38389,0.16,0.042,0.877,-29.602,-5.31,16.724,jalan
223367,-1.15,0.73,1.732,65.216,99.518,124.664,jogging
22507,0.046,0.316,0.065,-17.242,20.767,-39.764,jogging
57609,0.147,-0.158,0.703,-24.872,0.717,19.302,jalan
61166,0.347,-0.097,0.967,-7.172,-4.593,-14.618,diam
288880,2.545,0.65,3.053,-75.592,190.948,24.49,jogging
126529,0.429,-0.02,0.959,10.117,-20.035,14.481,jalan
10607,-1.125,-0.815,1.267,-31.952,-138.382,1.068,jogging
163489,0.247,-0.106,1.055,1.511,-10.635,17.792,jalan
270915,0.314,-0.227,0.445,-7.446,4.944,-103.134,jogging
51587,1.633,0.641,2.792,-52.46,183.594,-41.428,jogging
267146,0.247,-0.192,0.98,-3.418,0.61,-0.153,diam
191426,0.32,-0.023,0.976,-4.425,-0.763,-4.623,diam
133209,0.048,0.152,0.79,18.997,-22.339,-12.726,jalan
262526,0.231,-0.174,0.984,-2.991,1.007,-0.29,diam
36849,0.493,0.24,1.077,-18.509,-14.603,-15.671,jalan
200249,0.181,0.417,1.161,21.454,4.807,20.126,jalan
197667,0.373,-0.038,0.963,-3.174,2.075,0.229,diam
128269,0.216,-0.066,0.903,19.516,5.737,-16.525,jalan
190726,0.308,-0.015,0.984,-4.074,0.153,-3.326,diam
259126,0.204,-0.163,0.993,-3.281,3.052,1.74,diam
295186,0.333,-0.106,0.966,-0.061,-3.357,2.441,diam
272287,0.007,0.331,0.56,33.432,-16.937,-18.036,jogging
121529,0.23,-0.086,0.976,-3.769,-7.889,7.568,jalan
148549,0.081,-0.132,0.93,2.319,-5.493,-102.997,jalan
98987,0.247,-0.033,0.326,24.673,40.176,33.981,jogging
99247,0.445,-0.05,1.554,-61.417,-37.537,28.244,jogging
114969,0.118,-0.091,0.778,-22.568,8.423,12.726,jalan
229606,0.316,0.042,0.967,-4.227,0.259,-0.32,diam
246669,0.028,0.127,0.821,20.233,-22.644,-48.233,jalan
237146,0.318,-0.022,0.974,-2.579,0.336,0.351,diam
135627,0.304,-0.152,0.115,32.639,-8.896,9.644,jogging
291006,0.292,-0.193,0.968,-3.265,-0.717,-0.183,diam
16047,2.357,1.137,3.014,34.821,28.549,-97.916,jogging
193586,0.383,-0.038,0.956,-3.22,0.031,-0.458,diam
140186,0.377,-0.045,0.954,-2.09,-0.275,4.059,diam
3526,0.324,-0.023,0.999,7.309,-1.251,17.563,diam
100387,0.368,-0.26,-0.134,-1.007,-3.235,-4.761,jogging
266949,0.274,0.019,0.871,-17.38,20.981,15.839,jalan
153107,-0.204,-0.109,0.06,0.275,-42.648,-11.932,jogging
149387,0.265,-0.288,0.683,-46.555,-18.25,20.92,jogging
73389,0.433,0.126,0.998,-11.078,-8.148,-56.473,jalan
237107,0.092,0.197,-0.058,-4.166,31.937,-31.067,jogging
147207,0.228,0.004,1.592,-72.021,-96.359,98.312,jogging
99804,0.42,0.099,1.252,-6.882,8.911,36.789,jalan
29306,0.418,-0.016,0.953,-3.265,-2.96,-0.046,diam
235569,0.672,0.09,0.946,6.485,-8.942,-7.645,jalan
300586,0.306,-0.039,0.985,-5.478,2.228,-5.478,diam
47407,1.238,0.106,2.592,-75.104,39.795,88.852,jogging
26346,0.375,-0.01,0.957,-3.052,1.19,0.015,diam
217527,0.169,0.36,0.453,-30.441,-113.144,77.209,jogging
92309,-0.052,-0.36,1.226,7.462,-16.937,50.4,jalan
249489,0.312,0.269,0.957,-7.889,-11.444,-16.953,jalan
300127,-0.198,-0.074,0.274,23.041,-127.38,-29.48,jogging
157189,0.209,-0.166,0.841,-10.818,-21.194,3.784,jalan
294667,-0.516,-0.183,0.193,42.45,-108.139,-41.077,jogging
129306,0.348,-0.032,0.971,-0.137,1.587,4.532,diam
269047,0.274,-0.42,0.659,-59.006,-17.471,25.696,jogging
30389,0.419,0.116,1.033,-1.633,12.909,50.217,jalan
264526,0.238,-0.184,0.982,-3.113,0.259,-0.473,diam
296595,-0.053,0.085,0.074,-33.508,0.107,4.913,jogging
13226,0.401,-0.022,0.951,-2.319,-0.259,1.801,diam
154926,0.34,0.086,0.958,-4.7,1.404,-6.439,diam
101067,0.359,-0.067,-0.019,-2.243,-5.341,8.438,jogging
193467,0.136,-0.006,0.468,-57.037,-49.835,-5.386,jogging
105046,0.324,-0.072,0.963,-0.259,1.48,1.572,diam
93967,0.287,0.044,1.65,3.891,-76.431,-178.055,jogging
294866,0.317,-0.115,0.969,0.488,-5.127,0.87,diam
106766,0.29,-0.033,0.992,-1.175,-2.884,2.106,diam
54646,0.336,-0.009,0.967,-2.487,-0.244,0.397,diam
218706,0.306,-0.027,0.981,3.296,3.83,10.773,diam
71306,0.298,-0.002,0.99,-4.257,1.114,-4.837,diam
19766,0.368,-0.031,0.962,-2.808,1.663,-0.916,diam
110429,0.245,0.037,0.89,18.066,7.172,-26.672,jalan
177869,0.33,-0.022,0.968,-3.296,0.412,-0.732,diam
210386,0.309,-0.015,0.981,-2.792,2.335,1.175,diam
5089,0.08,0.002,1.028,-4.929,3.22,2.06,jalan
21347,-0.119,0.154,2.413,-162.369,227.386,-23.224,jogging
204747,1.472,0.78,2.961,-91.049,157.516,45.898,jogging
189507,-0.956,-0.26,1.108,-106.522,45.685,88.608,jogging
278426,0.258,-0.189,0.976,-3.082,0.58,-1.022,diam
240247,0.556,-0.228,0.193,12.756,-6.912,20.34,jogging
87869,0.396,0.338,1.115,17.303,-3.51,7.477,jalan
150766,0.337,-0.029,0.971,-2.869,0.214,1.938,diam
282246,0.27,-0.202,0.969,-2.884,0.336,-0.137,diam
54729,0.668,0.006,0.954,12.207,-1.785,-7.248,jalan
252967,-0.732,-0.121,1.641,71.762,-5.692,-63.965,jogging
88647,-1.697,1.029,1.868,41.26,-78.964,83.511,jogging
123087,-0.117,0.148,0.761,68.634,-59.525,48.203,jogging
257687,0.388,-0.038,0.077,-35.568,-5.264,71.365,jogging
247947,0.272,-0.117,0.178,-1.099,-37.628,40.451,jogging
88766,0.345,-0.015,0.964,-0.519,3.143,9.598,diam
117289,-0.093,-0.151,1.01,16.129,11.093,-8.209,jalan
194369,0.283,-0.233,0.922,-9.445,6.927,7.645,jalan
272667,0.094,0.121,0.193,-21.133,30.319,-27.435,jogging
169567,0.108,0.163,0.3,47.165,14.648,23.163,jogging
237907,-0.304,-0.264,0.206,2.716,-111.954,-25.223,jogging
63226,0.339,-0.032,0.973,-1.389,-1.617,4.318,diam
89867,0.332,0.304,0.434,33.264,49.271,6.027,jogging
58889,0.32,-0.017,0.804,-17.227,17.395,8.636,jalan
74286,0.215,-0.055,0.978,-2.64,-6.805,7.401,diam
113986,0.311,-0.019,0.983,-3.006,1.694,-0.748,diam
293846,0.284,-0.188,0.972,-2.487,2.075,0.549,diam
159229,0.062,-0.094,0.949,9.75,29.144,-26.703,jalan
148227,3.035,0.947,3.408,-9.598,292.603,-135.818,jogging
210587,0.539,0.097,2.066,-55.984,-5.905,100.967,jogging
233652,0.317,-0.022,0.975,-2.93,0.427,0.351,diam
41729,0.356,0.528,1.501,34.027,26.825,18.829,jalan
282087,-1.939,0.585,2.93,76.019,150.528,-15.381,jogging
223646,0.298,-0.162,0.983,-18.311,-6.744,-0.763,diam
253609,0.327,0.305,1.319,4.517,0.229,-21.53,jalan
29086,0.369,-0.009,0.954,-4.181,-3.006,-2.197,diam
201347,0.373,-0.006,-0.218,20.02,17.166,-22.705,jogging
204527,0.309,0.639,0.157,13.062,100.494,-34.729,jogging
25227,0.242,0.327,0.103,9.338,17.853,-11.154,jogging
269707,0.32,0.212,1.436,-48.096,25.299,-17.731,jogging
157209,0.346,-0.047,0.813,-12.604,4.517,19.47,jalan
28089,0.598,0.128,1.064,-16.144,13.596,34.317,jalan
28026,0.355,-0.005,0.963,-3.326,-0.458,-1.038,diam
257552,0.173,-0.05,1.063,8.057,-2.289,-3.952,jalan
106446,0.288,-0.026,0.995,1.511,3.815,1.694,diam
214107,0.497,-0.931,2.053,-8.575,265.259,-77.667,jogging
19729,0.372,-0.03,0.902,-14.999,32.516,12.756,jalan
20207,0.418,-0.178,0.102,-0.031,6.119,25.833,jogging
28627,0.483,0.041,1.367,-60.547,-41.672,79.605,jogging
143989,-0.164,-0.212,0.856,16.785,-6.973,-43.274,jalan
229726,0.332,0.019,0.988,-2.335,1.678,2.121,diam
42367,4.0,1.117,4.0,-139.45,95.886,131.027,jogging
137009,0.56,-0.052,1.274,16.052,2.716,-25.116,jalan
42689,0.244,-0.029,0.692,-10.3,25.391,-9.445,jalan
185267,-0.11,-0.387,0.351,32.349,-126.083,-12.466,jogging
123709,0.194,-0.029,1.034,-15.289,33.432,9.766,jalan
67109,0.245,0.178,1.194,13.84,4.73,-2.319,jalan
191849,0.308,-0.149,1.08,-2.014,-15.701,8.682,jalan
10909,0.262,-0.02,1.007,-4.654,-3.082,1.74,jalan
111049,0.223,-0.062,0.909,-13.519,0.748,23.27,jalan
101349,0.178,0.105,0.772,16.785,-12.619,-17.731,jalan
138287,0.089,-0.018,0.868,69.244,-46.692,15.259,jogging
77630,0.86,0.813,2.504,-49.866,169.083,34.149,jogging
256949,-0.198,0.26,0.803,0.046,20.889,8.835,jalan
187209,0.333,0.088,0.984,21.698,-12.589,-41.351,jalan
32266,0.44,-0.022,0.932,-3.616,0.595,-0.9,diam
63107,-0.135,-0.276,0.082,-1.816,-91.537,-6.393,jogging
107649,-0.178,0.297,0.876,8.011,10.696,8.942,jalan
93486,0.239,-0.135,1.001,4.44,-8.606,-27.695,diam
128047,-0.906,0.383,1.259,47.928,-141.403,48.492,jogging
98046,0.341,-0.025,0.98,0.443,0.763,10.406,diam
1207,0.224,0.178,0.976,-2.579,0.87,4.593,jogging
114087,0.912,-0.184,2.411,70.267,-54.214,-63.873,jogging
22049,0.168,-0.071,0.774,-7.919,18.814,40.894,jalan
148169,0.602,0.239,1.167,8.804,-3.357,-51.239,jalan
285806,0.668,-0.032,1.107,-7.812,-24.872,-22.69,jalan
155886,0.331,0.034,0.972,-9.842,-0.671,-10.361,diam
95407,0.644,0.475,2.249,3.571,109.711,-107.285,jogging
273606,0.268,-0.202,0.97,-3.067,0.595,0.168,diam
154229,-0.047,-0.155,0.847,1.48,1.373,-21.194,jalan
10546,0.41,-0.002,0.946,-1.968,-0.671,1.785,diam
44809,0.012,0.044,0.834,15.305,37.292,-5.264,jalan
165726,0.33,-0.024,0.981,-2.823,0.427,0.381,diam
71326,0.295,-0.002,0.982,-4.456,0.854,-5.28,diam
33689,0.186,-0.107,0.722,-24.841,3.143,24.338,jalan
246606,0.306,-0.027,0.987,-6.287,1.495,-9.766,diam
153809,0.233,-0.062,0.877,18.204,-4.547,-14.771,jalan
300026,0.305,-0.048,0.963,-3.387,0.519,-7.446,diam
267587,0.941,0.048,2.373,-97.565,8.118,110.458,jogging
6189,0.11,0.002,0.888,11.124,81.238,-5.844,jalan
231326,0.296,-0.039,0.977,-4.211,1.556,-3.067,diam
75387,0.399,0.124,0.485,-15.732,-63.843,57.693,jogging
194789,0.293,-0.046,0.923,10.239,10.208,-9.064,jalan
239526,0.306,-0.027,0.982,-3.342,0.473,-0.488,diam
186906,0.348,-0.024,0.973,-0.763,1.144,2.426,diam
89746,0.337,-0.06,0.964,-3.372,1.74,1.556,diam
24987,-0.345,0.321,0.413,23.453,-69.87,45.38,jogging
289227,2.748,0.682,3.542,113.144,127.274,-317.642,jogging
156087,0.486,-0.12,1.388,95.81,-14.938,-43.518,jogging
170686,0.32,-0.021,0.977,-2.731,-0.351,0.214,diam
65727,2.992,-0.387,3.146,31.815,310.15,-167.053,jogging
238927,-0.178,0.341,0.517,-21.408,-81.421,91.766,jogging
155727,0.82,0.405,2.375,-93.933,39.551,85.968,jogging
264746,0.24,-0.184,0.981,-3.006,0.092,-0.519,diam
228369,0.139,0.013,0.86,-16.357,-6.851,51.666,jalan
81286,0.276,-0.035,0.995,-2.365,1.617,2.731,diam
40306,0.356,-0.028,0.968,-6.058,0.488,-4.562,diam
275786,0.255,-0.199,0.976,-3.143,0.687,-0.198,diam
47987,-0.208,0.262,0.435,29.266,-87.418,13.733,jogging
244169,0.208,0.058,0.87,3.372,9.476,11.703,jalan
20906,0.339,-0.003,0.962,-3.906,0.275,-0.412,diam
192329,0.293,0.022,0.778,-15.961,15.274,-10.529,jalan
180667,0.237,0.009,0.229,46.799,35.645,0.397,jogging
289427,0.184,0.091,0.181,-55.054,-41.031,23.911,jogging
106829,0.187,0.24,1.133,-16.525,-26.154,-44.281,jalan
252289,-0.009,0.276,1.145,8.102,26.306,2.563,jalan
49166,0.37,-0.082,0.952,-5.753,2.899,-1.541,diam
186086,0.34,-0.025,0.969,-3.784,-0.137,-1.16,diam
14326,0.404,-0.011,0.943,-4.028,-0.061,-1.404,diam
46127,-0.217,0.445,0.021,-16.678,-9.415,7.568,jogging
53526,0.352,-0.037,0.961,-2.182,1.099,-0.87,diam
229267,-0.103,-0.464,0.568,0.336,-130.005,-20.157,jogging
274306,0.265,-0.2,0.974,-3.052,0.488,-0.504,diam
121507,0.207,-0.076,0.194,41.84,-52.49,-23.743,jogging
219587,0.007,0.217,0.52,43.671,5.508,-18.341,jogging
201229,0.18,-0.025,0.81,2.67,0.076,-16.617,jalan
169407,0.668,1.14,1.955,-120.743,248.764,86.655,jogging
135867,0.362,-0.033,0.96,-4.639,-1.007,-5.173,diam
181087,-0.182,-0.332,0.448,29.907,-139.16,-58.502,jogging
60207,0.268,0.064,0.156,6.821,-17.7,-56.046,jogging
83027,0.42,-0.042,0.371,-4.837,-36.942,50.674,jogging
97307,0.075,-0.04,0.252,44.739,-19.272,-9.476,jogging
227966,0.3,-0.01,1.002,4.669,-1.816,4.333,diam
164929,-0.323,-0.952,1.575,-41.412,13.702,2.991,jalan
37209,0.214,0.115,0.94,-21.805,-14.45,40.085,jalan
204009,0.492,-0.066,0.976,-5.112,-13.535,-33.432,jalan
67126,0.318,-0.033,0.98,-2.411,1.099,2.731,diam
14006,0.411,-0.018,0.947,-4.608,0.519,-3.067,diam
202469,0.302,-0.01,0.937,5.63,3.662,-14.999,jalan
136707,0.223,0.046,0.09,34.042,-34.439,-35.431,jogging
171166,0.324,-0.016,0.977,-2.487,-0.107,0.931,diam
45207,-1.397,0.563,1.237,58.502,-23.956,96.954,jogging
272787,-0.664,-0.592,1.082,19.18,-134.537,-0.473,jogging
115129,0.304,-0.078,0.976,-5.31,-19.424,10.101,jalan
206109,0.053,-0.072,1.038,-34.012,-15.991,-5.035,jalan
20367,1.156,-0.073,2.151,-51.971,199.615,-177.109,jogging
215309,-0.248,0.346,0.763,-2.518,-5.051,11.032,jalan
279127,1.817,0.878,2.535,98.633,15.152,-55.206,jogging
166386,0.33,-0.024,0.976,-3.281,0.824,-0.504,diam
156146,0.332,-0.069,0.979,-6.546,2.274,-9.583,diam
178566,0.332,-0.022,0.973,-3.281,0.793,-0.595,diam
46447,-0.099,-0.076,0.46,19.18,18.524,-1.999,jogging
213206,0.342,-0.051,1.02,7.217,-6.516,38.208,diam
39866,0.355,-0.031,0.96,-3.448,1.572,-0.763,diam
23807,0.259,-0.104,0.667,-27.542,-46.829,-9.811,jogging
276909,0.424,0.046,1.048,-23.682,9.567,-9.766,jalan
213649,0.335,-0.057,0.89,-13.901,13.733,1.45,jalan
134389,0.361,-0.138,1.159,16.022,55.649,-7.324,jalan
119006,0.325,-0.041,0.977,-3.403,1.389,-2.457,diam
216927,-0.771,-0.798,1.788,22.446,280.09,-83.176,jogging
216589,0.151,-0.348,1.212,-31.158,-18.234,0.061,jalan
287207,1.873,0.671,2.725,101.807,-18.082,-40.909,jogging
85229,0.281,0.375,1.041,-6.5,-41.351,4.745,jalan
97209,0.311,-0.166,1.073,-3.387,-7.385,10.529,jalan
252687,2.033,0.37,3.232,74.768,6.638,-85.541,jogging
137266,0.362,-0.021,0.962,-3.22,0.473,-0.076,diam
240266,0.303,-0.023,0.987,-2.991,0.87,0.397,diam
150087,0.401,-0.262,0.688,-50.415,-14.42,26.749,jogging
149593,-1.205,-1.223,1.48,-48.538,-82.901,-23.727,jogging
95587,0.363,-0.263,-0.017,-25.65,1.129,30.365,jogging
212046,0.277,0.035,0.99,4.73,9.506,-1.251,diam
260588,2.221,0.734,2.977,-107.01,65.521,99.686,jogging
275647,-1.626,-0.634,1.715,-85.922,-56.473,34.302,jogging
36809,0.543,-0.053,0.94,-25.986,7.278,-1.694,jalan
241349,-0.01,0.267,1.023,-10.04,-22.171,-14.999,jalan
106347,-0.278,-0.294,0.307,21.744,-115.509,-47.943,jogging
13687,1.668,0.418,2.425,-82.87,219.254,-61.05,jogging
68786,0.304,-0.035,0.98,-3.555,0.076,-1.053,diam
54869,-0.033,-0.034,1.243,13.885,-26.779,9.567,jalan
40027,0.545,-0.161,0.155,-0.031,-10.391,12.512,jogging
74347,0.07,-0.033,0.142,35.385,-89.752,20.157,jogging
299189,0.523,0.038,1.081,-24.704,11.459,-10.986,jalan
299486,0.306,-0.093,0.984,-0.58,2.502,-3.616,diam
62289,0.089,-0.274,1.066,13.87,22.812,-16.434,jalan
68049,0.389,-0.027,0.998,16.541,13.214,-24.307,jalan
110769,0.397,0.254,1.071,27.466,2.808,-6.775,jalan
94426,0.358,0.037,0.966,-9.537,-2.06,-23.697,diam
92006,0.305,-0.041,0.975,-3.22,0.549,-0.656,diam
243006,0.302,-0.031,0.985,-3.296,0.504,-0.412,diam
29886,0.432,-0.028,0.937,-4.242,-1.419,-1.526,diam
231386,0.296,-0.028,0.985,-3.967,2.106,-2.213,diam
133747,1.967,-0.131,3.07,-35.278,301.239,-129.257,jogging
114587,0.13,0.334,0.044,1.633,2.014,-51.361,jogging
188307,0.367,0.044,-0.141,7.584,13.641,-1.419,jogging
259967,0.182,-0.057,0.766,-67.993,-47.638,14.511,jogging
25387,1.308,0.981,2.507,-74.844,212.234,-4.013,jogging
187429,0.653,-0.045,1.178,-11.032,-13.84,-32.364,jalan
74327,0.062,-0.104,0.1,38.483,-65.353,9.384,jogging
208366,0.365,-0.007,0.982,-5.295,-2.518,2.304,diam
117687,0.465,0.039,0.169,25.742,38.269,-8.438,jogging
295126,0.334,-0.1,0.964,-0.549,-4.318,3.708,diam
238746,0.308,-0.025,0.974,-3.036,0.702,-0.412,diam
115607,0.552,-0.052,0.16,4.898,20.599,27.023,jogging
233346,0.32,-0.029,0.979,-3.052,0.687,-0.351,diam
86889,0.109,-0.105,0.841,-18.555,-3.143,17.868,jalan
238007,1.966,0.015,3.206,68.375,17.639,-107.773,jogging
217006,0.237,0.03,0.993,19.577,11.948,31.097,diam
61789,0.195,0.053,0.984,19.943,-20.187,-25.635,jalan
25449,0.2,0.315,0.966,-30.167,60.928,21.423,jalan
19586,0.385,-0.025,0.958,-1.038,5.768,2.701,diam
4046,0.387,0.031,0.953,2.823,-5.997,3.754,diam
272229,0.169,-0.143,0.842,-20.111,13.29,18.036,jalan
169587,0.221,0.074,0.088,36.072,11.383,25.467,jogging
280426,0.258,-0.195,0.977,-3.326,0.473,-0.9,diam
122347,2.906,1.073,3.698,90.393,155.136,-209.427,jogging
82667,0.003,0.21,0.131,34.836,-55.115,-49.957,jogging
151847,0.369,0.319,1.144,78.018,-45.181,-0.244,jogging
298586,0.304,-0.102,0.963,-3.311,-0.122,2.304,diam
221949,0.27,-0.595,1.499,-23.087,1.816,-48.218,jalan
154709,0.207,-0.077,1.33,-18.875,5.264,27.283,jalan
122627,-0.917,-0.921,2.012,68.512,79.758,-113.464,jogging
69049,0.09,-0.024,0.949,-11.017,-32.837,19.974,jalan
220546,0.269,-0.019,0.992,-2.777,-2.121,-3.22,diam
44146,0.344,-0.028,0.971,-2.914,-0.397,-0.183,diam
109566,0.319,-0.034,0.976,-0.656,1.114,3.754,diam
276449,0.243,-0.365,1.376,-50.507,-8.896,-10.33,jalan
131386,0.338,-0.034,0.979,-1.999,0.748,0.183,diam
253586,0.281,0.023,0.993,-10.193,0.458,-7.05,diam
30427,0.242,-0.142,0.168,20.325,33.325,57.526,jogging
289587,0.872,0.388,2.206,-97.351,20.996,132.462,jogging
