timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
250787,0.218,0.227,0.176,-33.539,-45.959,62.836,jogging
146286,0.337,-0.038,0.972,-3.265,0.671,-0.732,diam
126667,-0.015,0.029,0.165,-60.394,-75.623,81.818,jogging
187969,0.114,-0.098,0.768,-9.262,-8.896,22.018,jalan
272689,0.081,-0.199,1.039,34.698,18.646,12.253,jalan
32367,0.567,0.348,1.228,86.807,-63.568,-50.568,jogging
50586,0.342,-0.007,0.963,-3.54,-0.885,0.275,diam
37909,0.191,0.04,0.753,-3.006,10.696,-8.804,jalan
118789,0.167,-0.085,0.823,-17.548,15.198,24.704,jalan
174889,0.264,-0.013,0.84,-16.541,16.815,11.047,jalan
250049,0.548,-0.063,1.002,0.137,-21.362,8.545,jalan
82947,0.036,0.364,0.533,41.702,35.019,-4.456,jogging
93449,0.308,-0.147,1.019,-4.41,-12.436,7.889,jalan
98446,0.323,-0.03,0.959,-0.076,-0.458,3.525,diam
280546,0.262,-0.189,0.978,-3.372,-0.015,-0.259,diam
34307,-0.336,-0.173,0.305,-11.322,-120.193,-11.841,jogging
224929,0.113,0.463,1.033,-41.901,-21.942,4.578,jalan
2906,0.364,0.011,0.909,-5.219,3.998,-6.042,diam
212929,0.205,0.019,0.776,22.476,-4.242,-35.721,jalan
44689,0.138,-0.303,1.165,-22.98,-13.29,-12.466,jalan
293369,0.309,-0.095,1.177,-35.614,-21.149,-35.706,jalan
108407,-0.093,-0.417,0.372,39.719,-115.54,-36.362,jogging
215906,0.414,-0.095,0.999,0.961,-3.815,38.483,diam
126829,-0.06,0.438,0.88,15.854,12.939,18.311,jalan
256009,0.421,-0.114,0.989,-18.417,-12.375,-15.228,jalan
281649,-0.359,0.598,0.777,4.028,-8.362,20.63,jalan
200667,0.349,-0.067,0.969,-2.96,0.992,-0.122,diam
182906,0.328,-0.026,0.974,-3.662,-0.137,-0.58,diam
258346,0.32,-0.136,1.005,-18.661,7.721,8.362,diam
129807,0.093,-0.076,0.155,24.445,-70.404,-94.788,jogging
247007,-0.097,0.816,1.443,-135.056,237.9,51.041,jogging
83713,0.273,-0.029,0.981,-2.945,0.198,0.015,diam
80027,2.412,0.818,2.598,83.832,116.226,-191.956,jogging
270567,0.366,0.069,0.331,24.597,-39.764,-120.621,jogging
111767,-0.098,-0.163,0.314,-34.714,-20.615,-13.077,jogging
93027,0.093,0.518,0.189,-13.474,21.5,-12.497,jogging
294507,0.311,-0.166,0.937,-70.343,-35.919,26.031,jogging
43066,0.326,-0.025,0.969,-3.036,0.198,-0.397,diam
144966,0.353,-0.03,0.967,-3.265,1.328,-0.443,diam
283206,0.263,-0.193,0.969,-3.143,0.946,-0.534,diam
273387,0.478,0.089,0.179,-6.561,-26.642,-52.521,jogging
1907,0.314,0.182,0.978,-3.403,4.135,-2.792,jogging
285946,0.272,-0.182,0.974,-3.723,-0.046,-0.641,diam
237026,0.317,-0.024,0.983,-3.006,0.381,0.015,diam
176307,-0.301,-0.526,0.579,36.789,-147.598,-65.75,jogging
76889,0.48,-0.1,0.933,4.562,-22.324,13.336,jalan
254126,0.284,-0.065,0.992,-8.606,2.869,-17.532,diam
829,0.27,0.015,0.942,9.018,12.238,-8.453,jalan
54149,0.588,0.146,1.042,-15.64,-0.549,44.128,jalan
42086,0.33,-0.022,0.97,-3.235,1.328,-1.007,diam
128087,-0.264,-1.291,2.116,26.672,300.323,-213.348,jogging
160549,0.454,0.162,1.115,-19.409,18.448,24.765,jalan
25447,0.824,0.124,1.54,63.553,-55.206,-40.421,jogging
134106,0.353,-0.047,0.958,-1.907,0.488,0.839,diam
48866,0.402,-0.037,0.949,-4.959,2.197,-0.137,diam
284669,-0.101,-0.145,1.166,7.812,-29.51,14.908,jalan
114626,0.34,-0.021,0.974,-3.616,-1.526,-6.775,diam
49307,0.24,-0.088,0.063,10.59,-62.225,48.37,jogging
183807,0.335,0.129,-0.065,-24.673,42.679,-8.27,jogging
124089,0.239,-0.303,0.879,-13.123,-7.95,-2.579,jalan
94127,0.275,-0.137,0.38,-46.127,-33.112,-99.838,jogging
126246,0.381,-0.047,0.957,-3.723,-3.159,-1.083,diam
283567,0.01,-0.017,0.637,-71.487,-84.885,38.254,jogging
157769,0.237,0.358,0.884,-4.974,-12.604,12.405,jalan
140406,0.379,-0.044,0.956,-4.044,0.488,1.74,diam
63146,0.344,-0.014,0.982,-1.266,0.381,4.349,diam
274367,0.067,0.351,1.022,69.0,-40.604,-10.178,jogging
23147,0.149,0.037,0.665,-28.32,-36.865,11.078,jogging
236347,-0.093,-0.096,0.326,-56.412,-12.1,-14.938,jogging
237347,0.33,0.695,1.577,63.309,-68.253,-11.459,jogging
223766,0.281,-0.168,0.992,-18.631,-1.144,-3.448,diam
148727,0.391,-0.114,0.139,-32.99,1.099,-22.446,jogging
75067,-0.13,-0.157,0.231,4.227,-121.552,6.119,jogging
167552,0.389,-0.388,1.217,20.157,54.535,-5.646,jalan
31606,0.441,-0.019,0.931,-2.64,0.732,0.717,diam
166966,0.33,-0.014,0.972,-2.762,0.626,0.412,diam
28947,0.867,0.358,1.965,108.444,-104.416,-47.318,jogging
193706,0.383,-0.036,0.961,-3.281,-0.656,-0.198,diam
117909,-0.273,0.661,0.652,-2.213,-16.907,29.068,jalan
106666,0.295,-0.031,0.984,0.381,-1.755,3.86,diam
225486,0.31,-0.136,0.964,-4.822,-0.702,-5.646,diam
114727,-1.441,-0.31,1.235,-108.063,92.575,32.288,jogging
47127,-0.043,-0.086,0.579,50.552,-3.876,-1.389,jogging
104966,0.346,-0.073,0.97,-0.549,1.266,0.87,diam
116709,0.261,0.026,1.044,11.932,-17.578,-20.859,jalan
80167,0.454,0.187,0.443,27.008,60.349,7.462,jogging
12286,0.394,-0.039,0.953,-4.684,1.785,-3.143,diam
73346,0.229,-0.031,0.987,-6.653,8.377,-0.9,diam
154607,2.644,1.161,2.738,-65.46,187.317,6.409,jogging
136489,0.113,-0.079,0.805,-15.732,9.384,24.628,jalan
110967,1.108,-0.031,2.204,-35.202,202.637,-53.36,jogging
36646,0.355,-0.023,0.971,-3.052,1.022,-0.122,diam
55827,0.663,0.174,2.007,-96.298,-49.561,63.858,jogging
31749,0.12,0.115,1.1,21.347,22.507,17.7,jalan
189886,0.32,-0.007,0.976,-4.105,1.968,-0.275,diam
199487,1.358,0.092,2.313,84.808,-27.023,-73.334,jogging
261849,0.373,-0.052,0.945,5.157,-11.2,22.919,jalan
219829,0.335,-0.108,1.028,-6.882,-9.995,-45.654,jalan
14946,0.396,-0.003,0.951,-2.655,-0.381,0.122,diam
140749,0.214,-0.155,1.222,-27.191,-17.868,-8.453,jalan
42547,-0.041,-0.133,0.0,24.933,-35.172,18.051,jogging
41466,0.349,-0.016,0.958,-4.578,2.426,-1.953,diam
34969,0.393,0.057,0.719,1.389,10.345,1.45,jalan
172887,-1.569,-0.433,1.606,-103.607,-8.102,9.033,jogging
218554,0.201,0.281,1.178,14.16,21.53,-8.713,jalan
247266,0.317,-0.086,0.979,-5.142,0.183,-0.626,diam
124629,0.462,0.018,1.103,-24.063,-16.8,-8.972,jalan
82069,0.24,-0.255,1.007,-3.357,-26.474,5.035,jalan
15147,0.198,0.204,0.436,-29.114,1.205,-22.003,jogging
96926,0.322,-0.026,1.027,-10.437,6.775,3.662,diam
75267,-0.219,0.079,0.594,51.895,-16.083,-42.862,jogging
141607,0.037,0.187,0.306,-6.47,17.96,-17.609,jogging
26207,0.268,0.347,0.583,28.244,19.058,-83.145,jogging
205866,0.388,-0.12,0.956,-3.952,2.457,-8.591,diam
144947,-0.129,0.368,0.285,-38.589,-73.898,45.593,jogging
157966,0.319,-0.1,0.995,0.031,4.852,-0.626,diam
68307,0.379,-0.083,0.474,-6.256,46.921,-16.098,jogging
156627,-0.246,-0.238,0.065,41.0,-101.12,-31.174,jogging
231766,0.284,-0.022,0.985,-2.487,1.053,1.419,diam
60669,0.26,-0.035,0.837,13.489,4.883,-21.027,jalan
293929,0.309,0.057,1.033,-20.554,20.096,-36.057,jalan
177813,-0.397,0.586,0.667,-1.038,-33.447,24.704,jalan
32069,0.413,0.051,1.131,-18.799,-23.621,-24.033,jalan
145247,0.438,-0.201,-0.047,26.001,-10.864,-30.762,jogging
84086,0.277,-0.028,0.986,-1.785,-0.381,3.22,diam
18027,-1.658,-1.445,2.06,-135.101,50.98,-68.039,jogging
15805,0.549,0.026,1.019,-6.256,-1.541,-8.575,jalan
154369,0.185,-0.042,0.897,-21.866,-4.532,19.775,jalan
192429,0.312,0.125,1.059,-20.691,-31.082,-4.501,jalan
36727,-1.136,0.35,1.301,43.564,-89.294,57.541,jogging
105309,0.196,0.035,0.826,0.275,9.949,-18.768,jalan
85769,0.477,-0.015,0.958,-9.537,22.186,2.441,jalan
271049,0.416,-0.197,0.976,19.577,-8.926,59.692,jalan
157907,0.204,-0.318,0.866,-46.814,-32.013,39.383,jogging
71767,0.162,0.075,0.622,36.545,63.568,-35.37,jogging
101588,1.582,1.198,2.9,-56.152,223.877,-65.598,jogging
283549,0.16,-0.297,1.11,-0.229,25.589,-17.471,jalan
289906,0.28,-0.193,0.973,-3.113,0.031,-0.076,diam
90889,0.229,-0.039,0.925,2.609,-31.738,11.536,jalan
262966,0.226,-0.18,0.984,-3.555,0.32,0.061,diam
171189,0.656,-0.022,1.044,-13.992,39.474,23.193,jalan
290089,0.423,-0.071,0.987,14.648,-32.059,-2.884,jalan
257589,-0.087,-0.082,0.534,52.444,-28.473,-32.547,jogging
271526,0.256,-0.193,0.975,-3.159,0.122,-0.626,diam
79029,0.228,0.063,1.245,27.725,-15.762,16.022,jalan
21807,0.241,0.02,0.517,-26.703,-23.422,-1.587,jogging
138186,0.357,-0.035,0.963,-3.265,-0.748,-0.9,diam
139146,0.377,-0.038,0.959,-4.471,-2.579,-3.647,diam
176670,0.321,-0.023,0.979,-3.25,-1.022,-1.221,diam
63527,-0.297,-0.736,1.793,25.94,203.445,-108.658,jogging
113706,0.31,-0.023,0.976,-1.938,1.572,1.831,diam
15247,0.119,-0.305,0.412,26.779,-64.972,4.013,jogging
118929,0.407,-0.13,0.952,-3.036,-28.549,3.067,jalan
174129,0.033,0.105,0.806,16.83,-18.433,-29.037,jalan
44046,0.343,-0.03,0.964,-3.464,-0.244,-0.488,diam
266507,0.428,0.111,1.372,42.633,-30.06,-72.754,jogging
187366,0.347,-0.017,0.968,-1.77,-0.778,2.441,diam
224167,0.763,0.299,2.101,-70.862,-2.274,84.106,jogging
229569,0.389,0.181,1.034,-26.337,30.457,22.049,jalan
69863,0.308,-0.037,0.974,-3.983,0.641,-2.243,diam
143966,0.35,-0.045,0.964,-2.579,-1.556,-0.58,diam
140006,0.379,-0.032,0.955,-2.06,0.305,3.082,diam
141506,0.364,-0.034,0.969,-2.182,1.801,2.197,diam
197386,0.372,-0.027,0.958,-2.96,1.022,-0.671,diam
264646,0.242,-0.186,0.988,-3.25,0.458,-0.168,diam
3349,0.437,-0.059,0.928,-14.282,-10.422,-2.609,jalan
290829,0.227,0.284,0.972,-23.438,-27.771,-32.822,jalan
172467,0.033,0.128,0.286,-13.87,-125.381,53.146,jogging
5829,0.175,-0.021,1.003,-3.906,-12.711,-2.655,jalan
156267,0.131,0.328,0.349,-31.036,-142.273,79.453,jogging
30767,0.028,0.517,-0.101,25.986,-9.583,-29.236,jogging
236427,0.668,0.099,0.182,11.047,-10.483,-43.243,jogging
108009,0.481,0.017,0.971,-19.028,18.112,-2.014,jalan
117969,0.264,-0.177,1.197,22.964,54.26,19.897,jalan
75889,0.868,-0.418,1.942,50.812,-27.1,-77.454,jogging
191286,0.318,-0.035,0.983,-5.112,0.107,-4.852,diam
267586,0.244,-0.19,0.98,-3.143,0.427,-0.244,diam
125807,1.278,0.258,2.939,46.783,-27.298,-89.279,jogging
188107,-1.588,-0.125,1.222,-110.962,39.78,92.255,jogging
29509,0.157,0.055,0.692,23.926,-13.596,-11.52,jalan
181569,0.443,-0.155,1.089,1.48,-3.693,6.485,jalan
62593,0.412,-0.091,0.953,-4.837,-10.498,-7.004,jalan
169029,0.282,0.055,0.896,17.075,4.471,-50.018,jalan
206687,-0.057,0.362,0.3,31.25,19.852,-21.423,jogging
69467,-0.154,-0.088,0.148,23.987,-95.566,27.206,jogging
14989,0.295,-0.062,0.895,-21.545,-12.817,14.511,jalan
198327,-0.671,0.506,0.944,29.205,-111.313,93.613,jogging
194806,0.391,-0.037,0.952,-3.021,0.015,-0.031,diam
51386,0.322,-0.06,0.974,-3.586,0.763,0.061,diam
138487,-1.716,0.809,1.753,96.71,-54.138,117.477,jogging
253289,0.344,-0.011,0.925,2.655,3.738,-21.698,jalan
59426,0.359,0.025,0.966,1.053,-0.183,2.487,diam
7989,0.142,-0.025,0.942,-2.441,-2.686,2.151,jalan
162206,0.326,-0.023,0.978,-2.594,0.092,0.259,diam
276069,0.206,-0.041,0.898,-18.143,-3.86,21.652,jalan
133186,0.355,-0.042,0.963,-4.379,-1.144,-2.487,diam
293867,0.176,-0.182,0.378,-74.097,-11.139,12.604,jogging
66805,0.259,-0.018,0.863,-1.312,0.031,-5.569,jalan
44249,0.352,0.011,1.108,-42.007,31.357,20.386,jalan
219687,0.284,0.147,0.245,-4.623,-57.51,62.134,jogging
243802,0.836,0.372,1.253,-44.037,-33.31,-22.842,jalan
151229,0.089,0.038,0.841,23.346,-1.343,-15.823,jalan
207866,0.349,0.021,0.963,-4.593,0.336,0.397,diam
68266,0.304,-0.032,0.982,-2.701,1.328,0.809,diam
75427,-0.053,0.353,0.267,-50.385,-132.401,80.612,jogging
112006,0.324,-0.035,0.978,-2.96,1.022,0.015,diam
268146,0.249,-0.195,0.977,-2.808,0.397,-0.168,diam
270589,0.246,-0.117,0.991,-2.075,5.112,-107.224,jalan
79549,0.466,-0.035,0.946,-13.992,14.038,17.807,jalan
108606,0.298,-0.035,0.981,-4.776,-2.35,2.792,diam
295226,0.327,-0.105,0.962,-0.473,-1.953,1.45,diam
47687,0.417,-0.021,0.947,-3.433,1.648,-0.641,diam
230711,0.314,-0.035,0.983,-4.074,3.738,-4.364,diam
142127,-0.648,0.228,0.898,43.488,-113.068,60.791,jogging
255946,0.346,-0.126,0.97,-0.946,-0.992,-3.418,diam
159029,0.282,0.284,0.834,-0.839,-24.597,-6.714,jalan
46169,0.501,-0.142,0.997,20.325,4.852,-42.679,jalan
126046,0.372,-0.039,0.958,-3.098,-4.044,-1.48,diam
244709,0.381,0.117,1.087,-15.182,12.558,32.196,jalan
291026,0.289,-0.192,0.963,-3.326,-0.58,-0.153,diam
92786,0.219,-0.108,1.009,-12.131,17.395,-21.5,diam
83726,0.279,-0.032,0.99,-2.869,0.122,-0.061,diam
86769,-0.004,0.191,0.98,-18.021,32.928,-12.314,jalan
64787,0.236,0.399,0.501,26.566,37.415,41.656,jogging
20634,-1.037,-0.821,1.076,-37.506,-136.856,-31.204,jogging
266347,0.06,-0.119,0.192,22.369,-6.21,11.856,jogging
261866,0.231,-0.184,0.981,-2.747,0.259,1.45,diam
239749,0.431,-0.008,0.926,-7.355,6.332,9.354,jalan
253689,0.095,-0.575,1.084,29.083,-67.703,-26.474,jalan
209369,0.452,0.562,1.895,48.157,24.78,12.634,jalan
181166,0.321,-0.028,0.976,-3.906,-0.473,-2.441,diam
154629,0.184,-0.327,0.968,8.408,-10.757,-2.335,jalan
254687,-0.877,-1.216,1.297,-26.947,-130.524,-36.118,jogging
65369,-0.269,0.01,0.743,35.66,6.714,-12.1,jalan
198106,0.366,-0.038,0.961,-4.883,1.007,-2.487,diam
148406,0.329,-0.033,0.975,-3.021,1.846,-1.648,diam
238327,0.741,-1.143,2.241,-8.255,195.084,-149.933,jogging
186849,0.589,0.22,0.971,-11.581,12.329,41.077,jalan
54387,2.672,0.404,3.266,-83.694,123.672,-13.855,jogging
211446,0.294,-0.047,1.0,-2.197,-4.181,1.968,diam
94866,0.298,-0.05,0.972,-6.409,8.972,-5.463,diam
14829,0.1,0.039,1.091,-27.786,21.378,-7.874,jalan
34947,-0.024,-0.319,0.322,27.13,-103.668,-2.304,jogging
184587,-0.297,-0.315,0.299,28.625,-145.523,-54.855,jogging
151349,0.331,-0.088,0.787,-16.22,15.64,3.845,jalan
225026,0.318,-0.135,0.966,-2.533,-1.633,3.647,diam
152807,-1.114,-2.186,1.718,-8.163,191.757,-114.471,jogging
163509,0.326,-0.188,1.004,-2.167,-7.645,8.423,jalan
138266,0.358,-0.037,0.961,-3.403,-0.305,-0.839,diam
288526,0.275,-0.181,0.979,-3.296,-0.229,-0.229,diam
29667,0.422,-0.007,0.941,-4.257,-2.289,-0.717,diam
238709,0.201,0.136,1.372,-18.631,16.388,50.323,jalan
173147,0.431,0.193,0.203,-22.095,-27.924,13.733,jogging
103607,-0.546,-0.522,0.711,-7.309,-143.341,-23.239,jogging
29669,0.422,-0.007,0.941,-4.257,-2.289,-0.717,diam
234706,0.304,-0.027,0.983,-3.296,0.793,-0.32,diam
283227,0.018,-0.074,0.997,75.821,-68.558,57.663,jogging
18326,0.5,-0.062,0.995,-5.798,14.694,-3.403,diam
2267,0.338,0.274,1.068,-0.9,2.853,-1.236,jogging
53429,0.345,0.31,1.103,-19.409,-39.017,-15.091,jalan
140886,0.375,-0.037,0.954,-0.458,0.336,8.163,diam
96707,-0.117,-0.235,0.293,2.93,-94.971,9.567,jogging
266589,0.109,0.068,0.345,33.752,6.851,-32.654,jogging
78049,0.245,-0.01,0.831,-17.014,14.908,-1.236,jalan
107766,0.288,-0.021,0.99,-3.967,1.373,-2.029,diam
271467,0.961,-0.407,2.34,35.522,-39.627,-197.739,jogging
293869,0.191,0.015,0.877,-17.609,21.606,-40.009,jalan
75487,-0.59,-1.081,1.458,65.323,156.113,-175.156,jogging
230349,0.221,0.002,0.819,6.256,-4.639,-3.723,jalan
20126,0.345,-0.007,0.968,-2.151,5.951,1.129,diam
192369,0.452,-0.013,0.94,-28.793,16.953,-7.187,jalan
83509,-0.088,0.459,0.835,-9.201,-41.458,8.987,jalan
221629,0.279,-0.068,0.993,-6.027,4.15,-6.79,diam
55367,-1.175,-0.602,1.551,-51.666,-110.275,28.32,jogging
293506,0.284,-0.185,0.97,-2.899,0.839,1.785,diam
47246,0.425,-0.018,0.935,-3.128,0.961,-1.129,diam
52009,0.119,0.106,0.783,18.112,-1.007,-9.491,jalan
283709,0.147,-0.137,0.775,-16.998,15.9,18.158,jalan
55846,0.353,-0.024,0.966,-3.235,-0.122,0.931,diam
126706,0.385,-0.047,0.951,-4.135,-0.198,2.914,diam
132967,-0.118,0.172,0.25,-45.609,-93.75,112.808,jogging
291626,0.293,-0.198,0.97,-2.853,0.336,0.61,diam
3009,0.437,0.06,0.914,-8.881,-25.696,-1.373,jalan
37629,-0.078,-0.112,1.037,-33.768,-24.048,0.809,jalan
268527,-1.182,-0.522,1.142,-40.344,-96.893,20.004,jogging
222587,-0.167,0.419,0.324,-37.323,-125.229,51.926,jogging
26249,0.614,0.024,0.905,-23.682,-7.08,1.511,jalan
114306,0.307,-0.026,0.98,-4.059,-0.885,-4.059,diam
65406,0.301,-0.029,0.974,-3.433,-0.961,-1.221,diam
152107,0.186,-1.019,1.591,56.396,186.798,-155.899,jogging
134146,0.349,-0.055,0.969,-2.121,1.114,0.748,diam
207467,0.462,-0.213,0.032,26.047,-3.159,33.951,jogging
7787,0.215,0.105,0.186,24.704,-20.203,-3.204,jogging
210947,0.429,0.768,2.179,34.943,-50.583,-53.65,jogging
87727,0.193,0.558,1.554,69.778,-88.425,4.501,jogging
137707,0.209,0.025,-0.199,-32.349,-14.16,43.518,jogging
126709,0.327,-0.34,1.314,-24.139,11.734,16.251,jalan
120307,1.735,0.221,2.878,93.109,-35.446,-46.951,jogging
97986,0.331,-0.007,0.98,-0.153,4.684,12.131,diam
152249,-0.005,-0.756,1.852,-61.462,16.022,-8.575,jalan
280247,-0.07,0.143,0.067,18.585,-9.369,-39.749,jogging
119986,0.32,-0.03,0.983,-2.548,-0.931,-0.977,diam
210787,-0.094,-0.092,0.351,55.664,-54.84,-4.959,jogging
110109,0.531,0.001,1.176,-7.37,-3.906,27.878,jalan
269209,0.178,0.437,1.291,11.459,14.679,-29.434,jalan
295849,0.237,0.054,0.93,-19.287,14.633,7.233,jalan
280167,0.33,-0.078,0.927,-67.245,-77.316,15.656,jogging
153487,-1.34,0.527,2.026,98.068,128.342,24.582,jogging
267427,-0.117,0.278,0.396,-56.091,-62.164,83.908,jogging
112366,0.327,-0.034,0.971,-4.12,1.77,-1.816,diam
248427,0.701,1.095,1.6,-129.898,191.162,-3.403,jogging
241007,-0.029,0.261,0.234,-31.189,-58.167,59.143,jogging
85867,-1.488,1.19,1.847,85.815,-58.96,139.114,jogging
103447,0.29,-0.234,0.689,-80.627,-23.895,-15.274,jogging
276949,0.411,0.17,1.11,-16.144,-19.089,-4.562,jalan
264687,1.707,0.215,2.5,-71.716,186.081,-33.34,jogging
78889,0.619,-0.057,0.978,-1.587,-23.987,-16.479,jalan
159409,0.204,-0.154,0.837,-24.307,11.597,1.083,jalan
254429,0.218,0.192,1.084,12.985,7.111,-26.001,jalan
83227,0.54,0.061,1.908,-73.029,-13.84,46.28,jogging
134307,0.265,0.306,0.058,-47.882,-22.293,63.446,jogging
196749,0.316,0.043,0.85,-14.74,20.264,-0.015,jalan
66569,0.048,0.109,1.024,4.944,35.538,13.596,jalan
148589,0.249,-0.071,1.034,2.777,-5.493,-119.888,jalan
222887,0.43,0.13,-0.133,-2.274,25.879,-20.813,jogging
244366,0.304,-0.027,0.978,-3.235,0.443,-0.107,diam
127126,0.405,-0.046,0.957,-2.701,0.183,-1.144,diam
292906,0.302,-0.184,0.966,-3.693,0.793,-3.86,diam
19389,0.32,0.292,1.359,12.711,15.808,-35.172,jalan
140806,0.39,-0.044,0.948,-0.168,-1.114,6.241,diam
180967,0.109,-0.211,0.506,-42.633,2.136,9.628,jogging
201606,0.335,-0.047,0.972,-2.274,3.189,1.663,diam
39986,0.349,-0.031,0.96,-5.585,0.229,-2.96,diam
205107,1.257,0.141,2.784,84.167,7.599,-99.609,jogging
90109,0.234,-0.021,0.858,9.262,6.027,-15.472,jalan
132087,0.366,0.306,1.271,77.072,-27.756,-9.338,jogging
213207,0.242,0.145,0.348,43.106,28.778,-15.747,jogging
127467,2.764,0.339,3.276,-100.693,41.122,36.102,jogging
259867,1.699,0.453,2.686,-25.055,267.639,-76.706,jogging
173726,0.314,-0.019,0.979,-3.174,0.824,-0.275,diam
183107,0.698,-0.035,-0.211,5.875,59.845,7.812,jogging
154969,0.105,0.017,0.856,20.889,-5.905,-27.954,jalan
161926,0.329,-0.015,0.98,-2.304,-0.092,0.336,diam
72347,1.377,1.052,2.757,-122.94,429.001,-10.696,jogging
235747,0.391,-0.021,1.869,20.95,-31.754,-229.614,jogging
189729,0.226,-0.167,0.933,25.208,-28.748,-39.81,jalan
241669,0.243,0.031,0.784,-0.336,11.398,4.227,jalan
210107,-0.846,-0.819,1.121,-33.844,-128.143,-61.6,jogging
163387,0.293,-0.053,0.117,12.177,23.041,-16.754,jogging
268589,0.133,-0.526,1.32,-24.338,-14.511,15.762,jalan
48069,0.636,-0.158,0.904,-36.896,20.035,10.3,jalan
246027,1.124,0.313,2.257,-89.63,-13.153,89.798,jogging
183906,0.322,-0.02,0.978,-3.082,0.61,0.107,diam
193806,0.382,-0.035,0.956,-2.93,-0.412,0.229,diam
297941,0.007,-0.114,0.172,-22.263,-1.709,14.847,jogging
98947,-0.07,0.122,0.627,58.243,-20.554,12.375,jogging
91727,-0.274,-0.287,0.37,15.411,-123.337,-12.741,jogging
22766,0.379,-0.016,0.959,-2.533,1.083,0.29,diam
210709,0.102,-0.073,1.204,12.619,-22.598,11.23,jalan
142386,0.333,-0.029,0.971,-3.769,1.526,-1.45,diam
169707,-0.667,0.481,0.905,25.681,-85.068,108.475,jogging
175687,-1.212,0.413,1.594,-151.199,223.465,139.145,jogging
200667,0.415,0.006,0.219,34.195,-26.505,-21.378,jogging
23766,0.374,-0.015,0.959,-3.738,-0.153,-0.397,diam
298889,0.186,-0.304,1.192,15.686,69.351,12.817,jalan
75926,0.271,-0.017,0.975,-4.135,1.999,-3.357,diam
142709,-0.492,0.191,1.202,-2.808,-8.682,12.955,jalan
168808,-0.073,0.424,0.821,-35.278,-64.468,-3.128,jalan
244509,0.291,0.264,1.469,18.402,1.312,30.746,jalan
186549,0.131,-0.013,0.812,-16.724,4.333,30.304,jalan
159369,0.196,-0.035,0.862,-29.297,4.578,9.583,jalan
148686,0.321,-0.02,0.978,-2.121,1.205,-0.198,diam
86613,-0.022,0.427,1.343,8.026,31.631,-14.481,jalan
252667,2.815,1.105,3.159,-9.949,290.649,-74.371,jogging
92126,0.311,-0.048,0.982,-3.174,1.984,-1.129,diam
257147,2.008,0.461,2.852,-50.873,275.116,-104.919,jogging
27149,0.315,-0.306,1.181,36.774,-2.014,-20.187,jalan
15047,3.235,1.085,2.853,-99.091,243.469,-36.987,jogging
124246,0.344,-0.027,0.964,-0.809,2.228,2.213,diam
259726,0.211,-0.17,0.987,-4.089,-3.403,-4.379,diam
98186,0.337,-0.023,0.969,0.504,0.259,3.433,diam
175989,0.324,0.254,1.039,-27.145,20.187,2.67,jalan
197846,0.356,-0.053,0.958,-4.395,1.48,-3.235,diam
22729,0.514,-0.052,0.851,-25.803,5.295,-26.978,jalan
195649,0.484,-0.052,1.042,-12.268,11.368,22.202,jalan
119229,0.062,0.116,1.032,8.362,36.484,22.964,jalan
13566,0.405,-0.019,0.951,-2.838,-0.671,-0.046,diam
163189,0.233,0.1,0.967,-17.151,7.782,44.586,jalan
162747,0.616,0.601,0.367,-49.698,-16.708,-21.332,jogging
130287,1.502,0.714,2.69,-107.452,158.417,-23.026,jogging
194029,0.405,0.173,1.112,-23.529,11.383,19.516,jalan
62409,0.363,0.04,0.984,-33.218,-7.202,16.068,jalan
196747,0.034,-0.101,0.264,0.854,-45.349,-66.208,jogging
243127,-0.056,0.286,0.285,-25.04,-117.432,106.857,jogging
98067,-0.285,-0.193,0.206,-15.945,-121.719,-3.494,jogging
99647,0.131,0.28,0.556,44.159,11.047,31.509,jogging
110166,0.321,-0.03,0.981,-2.289,3.403,-0.031,diam
25287,-0.043,-0.171,0.2,40.512,-87.067,19.791,jogging
192527,0.352,-0.011,-0.031,-46.432,-4.044,20.355,jogging
126187,0.571,0.017,1.611,-86.044,-54.398,67.383,jogging
219007,-0.348,0.534,0.749,5.92,-104.492,97.244,jogging
155627,-1.435,0.697,1.922,51.956,-5.585,99.197,jogging
119886,0.313,-0.033,0.981,-2.731,1.007,-1.038,diam
243506,0.307,-0.031,0.979,-3.006,-0.336,-0.183,diam
280206,0.255,-0.185,0.976,-3.372,-0.687,-0.992,diam
13486,0.4,-0.019,0.948,-1.648,-0.992,1.892,diam
44029,0.283,0.122,0.985,-5.234,19.699,-32.211,jalan
287187,3.1,0.759,3.849,99.487,144.104,-267.609,jogging
265226,0.238,-0.184,0.984,-2.975,0.671,-0.046,diam
227387,0.091,0.277,0.59,53.421,21.149,-54.81,jogging
272449,0.333,0.076,0.942,-9.659,-22.812,16.037,jalan
240866,0.293,-0.03,0.983,-3.174,0.656,0.046,diam
290749,0.401,-0.109,0.923,-25.742,5.417,-54.886,jalan
111489,0.05,0.026,1.201,-35.995,3.601,-20.813,jalan
113926,0.315,-0.02,0.982,-2.975,0.809,-0.504,diam
188947,-0.125,-0.08,0.93,71.793,-77.759,42.496,jogging
118086,0.331,-0.026,0.968,-3.25,-0.687,-1.709,diam
93029,-0.04,-0.361,1.071,18.692,-1.572,-30.457,jalan
87589,0.279,0.022,0.855,-11.597,17.792,-19.867,jalan
